frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9699,0.0193,0.0017,0.0047,0.0043,0.9699
18,0.6,stop,0.9777,0.0120,0.0017,0.0045,0.0041,0.9777
21,0.7,stop,0.9861,0.0052,0.0017,0.0033,0.0038,0.9861
24,0.8,stop,0.9916,0.0013,0.0016,0.0020,0.0035,0.9916
27,0.9,stop,0.9915,0.0011,0.0017,0.0019,0.0038,0.9915
30,1.0,stop,0.9916,0.0011,0.0016,0.0019,0.0038,0.9916
33,1.1,stop,0.9917,0.0010,0.0016,0.0017,0.0040,0.9917
36,1.2,stop,0.9920,0.0010,0.0015,0.0018,0.0038,0.9920
39,1.3,stop,0.9920,0.0010,0.0015,0.0018,0.0036,0.9920
42,1.4,stop,0.9923,0.0011,0.0014,0.0018,0.0034,0.9923
45,1.5,stop,0.9925,0.0012,0.0013,0.0019,0.0031,0.9925
48,1.6,stop,0.9924,0.0013,0.0013,0.0020,0.0030,0.9924
51,1.7,stop,0.9921,0.0014,0.0013,0.0021,0.0030,0.9921
54,1.8,stop,0.9919,0.0014,0.0014,0.0022,0.0031,0.9919
57,1.9,stop,0.9920,0.0013,0.0014,0.0021,0.0032,0.9920
60,2.0,stop,0.9919,0.0013,0.0014,0.0021,0.0033,0.9919
63,2.1,stop,0.9921,0.0012,0.0014,0.0020,0.0033,0.9921
66,2.2,stop,0.9920,0.0014,0.0014,0.0020,0.0032,0.9920
69,2.3,stop,0.9920,0.0016,0.0013,0.0021,0.0031,0.9920
72,2.4,stop,0.9917,0.0019,0.0013,0.0022,0.0029,0.9917
75,2.5,stop,0.9912,0.0024,0.0012,0.0024,0.0027,0.9912
78,2.6,stop,0.9885,0.0046,0.0012,0.0031,0.0027,0.9885
81,2.7,stop,0.9838,0.0084,0.0012,0.0039,0.0028,0.9838
84,2.8,stop,0.9873,0.0049,0.0013,0.0035,0.0031,0.9873
87,2.9,stop,0.9871,0.0039,0.0016,0.0036,0.0038,0.9871
90,3.0,stop,0.9894,0.0021,0.0016,0.0028,0.0041,0.9894
93,3.1,stop,0.9906,0.0012,0.0017,0.0022,0.0042,0.9906
96,3.2,stop,0.9908,0.0013,0.0016,0.0022,0.0040,0.9908
99,3.3,stop,0.9920,0.0012,0.0014,0.0019,0.0035,0.9920
102,3.4,stop,0.9923,0.0013,0.0013,0.0019,0.0032,0.9923
105,3.5,stop,0.9922,0.0013,0.0014,0.0019,0.0032,0.9922
108,3.6,stop,0.9921,0.0015,0.0013,0.0020,0.0031,0.9921
111,3.7,stop,0.9918,0.0017,0.0013,0.0021,0.0031,0.9918
114,3.8,stop,0.9915,0.0018,0.0013,0.0022,0.0032,0.9915
117,3.9,stop,0.9916,0.0018,0.0013,0.0022,0.0031,0.9916
15,0.5,stop,0.9903,0.0006,0.0041,0.0019,0.0031,0.9903
18,0.6,stop,0.9904,0.0006,0.0041,0.0019,0.0029,0.9904
21,0.7,stop,0.9902,0.0007,0.0042,0.0020,0.0029,0.9902
24,0.8,stop,0.9911,0.0006,0.0040,0.0018,0.0025,0.9911
27,0.9,stop,0.9908,0.0006,0.0042,0.0018,0.0026,0.9908
30,1.0,stop,0.9907,0.0006,0.0043,0.0017,0.0027,0.9907
33,1.1,stop,0.9910,0.0005,0.0042,0.0016,0.0027,0.9910
36,1.2,stop,0.9912,0.0005,0.0040,0.0016,0.0027,0.9912
39,1.3,stop,0.9916,0.0005,0.0037,0.0016,0.0026,0.9916
42,1.4,stop,0.9916,0.0005,0.0037,0.0016,0.0026,0.9916
45,1.5,stop,0.9914,0.0005,0.0038,0.0017,0.0026,0.9914
48,1.6,stop,0.9918,0.0005,0.0036,0.0016,0.0025,0.9918
51,1.7,stop,0.9916,0.0005,0.0038,0.0016,0.0026,0.9916
15,0.5,stop,0.9803,0.0024,0.0026,0.0049,0.0098,0.9803
18,0.6,stop,0.9827,0.0017,0.0022,0.0052,0.0082,0.9827
21,0.7,stop,0.9846,0.0016,0.0020,0.0050,0.0069,0.9846
24,0.8,stop,0.9873,0.0018,0.0017,0.0042,0.0050,0.9873
27,0.9,stop,0.9866,0.0018,0.0018,0.0042,0.0056,0.9866
30,1.0,stop,0.9853,0.0027,0.0021,0.0042,0.0056,0.9853
33,1.1,stop,0.9834,0.0035,0.0024,0.0047,0.0059,0.9834
36,1.2,stop,0.9821,0.0035,0.0029,0.0051,0.0064,0.9821
39,1.3,stop,0.9809,0.0027,0.0039,0.0049,0.0075,0.9809
42,1.4,stop,0.9766,0.0028,0.0056,0.0049,0.0101,0.9766
45,1.5,stop,0.9736,0.0027,0.0062,0.0051,0.0123,0.9736
48,1.6,stop,0.9669,0.0054,0.0070,0.0062,0.0146,0.9669
51,1.7,stop,0.9492,0.0160,0.0072,0.0080,0.0196,0.9492
54,1.8,stop,0.9302,0.0406,0.0044,0.0077,0.0171,0.9302
57,1.9,stop,0.8855,0.0882,0.0046,0.0070,0.0146,0.8855
60,2.0,stop,0.8964,0.0762,0.0054,0.0060,0.0160,0.8964
63,2.1,stop,0.9410,0.0346,0.0064,0.0046,0.0133,0.9410
66,2.2,stop,0.9585,0.0171,0.0076,0.0034,0.0134,0.9585
69,2.3,stop,0.9744,0.0068,0.0070,0.0024,0.0094,0.9744
72,2.4,stop,0.9771,0.0072,0.0063,0.0024,0.0070,0.9771
75,2.5,stop,0.9792,0.0074,0.0056,0.0025,0.0054,0.9792
78,2.6,stop,0.9756,0.0102,0.0060,0.0026,0.0056,0.9756
81,2.7,stop,0.9718,0.0138,0.0060,0.0027,0.0056,0.9718
84,2.8,stop,0.9736,0.0114,0.0067,0.0024,0.0059,0.9736
87,2.9,stop,0.9742,0.0097,0.0072,0.0023,0.0067,0.9742
90,3.0,stop,0.9784,0.0060,0.0070,0.0020,0.0066,0.9784
93,3.1,stop,0.9804,0.0044,0.0063,0.0019,0.0069,0.9804
96,3.2,stop,0.9790,0.0044,0.0070,0.0020,0.0076,0.9790
99,3.3,stop,0.9797,0.0041,0.0066,0.0021,0.0076,0.9797
102,3.4,stop,0.8594,0.0044,0.0093,0.0037,0.1232,0.8594
105,3.5,stop,0.8583,0.0048,0.0090,0.0039,0.1240,0.8583
108,3.6,stop,0.8883,0.0053,0.0089,0.0034,0.0941,0.8883
111,3.7,stop,0.8897,0.0050,0.0089,0.0031,0.0932,0.8897
114,3.8,stop,0.8951,0.0041,0.0093,0.0026,0.0889,0.8951
117,3.9,stop,0.9027,0.0037,0.0097,0.0024,0.0815,0.9027
120,4.0,stop,0.8978,0.0035,0.0099,0.0024,0.0863,0.8978
123,4.1,stop,0.8995,0.0033,0.0095,0.0026,0.0851,0.8995
126,4.2,stop,0.8990,0.0033,0.0089,0.0028,0.0860,0.8990
129,4.3,stop,0.9001,0.0036,0.0080,0.0031,0.0851,0.9001
132,4.4,stop,0.8934,0.0047,0.0075,0.0039,0.0904,0.8934
135,4.5,stop,0.9686,0.0097,0.0062,0.0031,0.0123,0.9686
138,4.6,stop,0.9642,0.0106,0.0061,0.0038,0.0152,0.9642
141,4.7,stop,0.9558,0.0089,0.0064,0.0042,0.0246,0.9558
144,4.8,stop,0.8856,0.0066,0.0093,0.0051,0.0934,0.8856
147,4.9,stop,0.7931,0.0063,0.0127,0.0058,0.1821,0.7931
150,5.0,stop,0.7598,0.0070,0.0151,0.0060,0.2121,0.7598
153,5.1,stop,0.7826,0.0034,0.0147,0.0048,0.1944,0.7826
156,5.2,stop,0.9002,0.0032,0.0125,0.0045,0.0797,0.9002
159,5.3,stop,0.9824,0.0012,0.0042,0.0026,0.0095,0.9824
162,5.4,stop,0.9853,0.0010,0.0033,0.0028,0.0075,0.9853
165,5.5,stop,0.9871,0.0008,0.0027,0.0029,0.0064,0.9871
168,5.6,stop,0.9866,0.0011,0.0025,0.0037,0.0061,0.9866
171,5.7,stop,0.9838,0.0020,0.0024,0.0054,0.0065,0.9838
174,5.8,stop,0.9822,0.0029,0.0022,0.0065,0.0063,0.9822
177,5.9,stop,0.9822,0.0025,0.0022,0.0066,0.0065,0.9822
180,6.0,stop,0.9854,0.0016,0.0018,0.0054,0.0058,0.9854
183,6.1,stop,0.9906,0.0006,0.0015,0.0027,0.0045,0.9906
186,6.2,stop,0.9910,0.0005,0.0014,0.0026,0.0045,0.9910
189,6.3,stop,0.9912,0.0005,0.0013,0.0027,0.0043,0.9912
192,6.4,stop,0.9901,0.0005,0.0014,0.0034,0.0046,0.9901
195,6.5,stop,0.9902,0.0005,0.0015,0.0033,0.0045,0.9902
198,6.6,stop,0.9899,0.0006,0.0015,0.0036,0.0044,0.9899
201,6.7,stop,0.9885,0.0009,0.0016,0.0044,0.0046,0.9885
204,6.8,stop,0.9887,0.0008,0.0015,0.0045,0.0045,0.9887
207,6.9,stop,0.9892,0.0007,0.0014,0.0041,0.0045,0.9892
210,7.0,stop,0.9889,0.0007,0.0015,0.0042,0.0047,0.9889
213,7.1,stop,0.9903,0.0006,0.0014,0.0032,0.0044,0.9903
216,7.2,stop,0.9890,0.0013,0.0015,0.0040,0.0042,0.9890
219,7.3,stop,0.9897,0.0013,0.0013,0.0035,0.0041,0.9897
222,7.4,stop,0.9909,0.0015,0.0012,0.0029,0.0035,0.9909
225,7.5,stop,0.9924,0.0012,0.0011,0.0022,0.0032,0.9924
228,7.6,stop,0.9934,0.0007,0.0011,0.0017,0.0031,0.9934
231,7.7,stop,0.9936,0.0007,0.0011,0.0016,0.0031,0.9936
234,7.8,stop,0.9926,0.0006,0.0013,0.0018,0.0037,0.9926
237,7.9,stop,0.9886,0.0009,0.0023,0.0025,0.0057,0.9886
240,8.0,stop,0.9810,0.0015,0.0042,0.0033,0.0101,0.9810
243,8.1,stop,0.9738,0.0027,0.0064,0.0039,0.0134,0.9738
246,8.2,stop,0.9519,0.0077,0.0087,0.0058,0.0259,0.9519
249,8.3,stop,0.9454,0.0124,0.0071,0.0049,0.0302,0.9454
252,8.4,stop,0.9476,0.0180,0.0049,0.0046,0.0250,0.9476
255,8.5,stop,0.9448,0.0194,0.0050,0.0044,0.0264,0.9448
258,8.6,stop,0.9558,0.0124,0.0045,0.0043,0.0230,0.9558
261,8.7,stop,0.9725,0.0054,0.0038,0.0030,0.0154,0.9725
264,8.8,stop,0.9778,0.0035,0.0034,0.0026,0.0127,0.9778
267,8.9,stop,0.9745,0.0049,0.0038,0.0023,0.0145,0.9745
270,9.0,stop,0.9761,0.0048,0.0036,0.0023,0.0132,0.9761
273,9.1,stop,0.9740,0.0057,0.0042,0.0025,0.0135,0.9740
276,9.2,stop,0.9772,0.0053,0.0037,0.0024,0.0114,0.9772
279,9.3,stop,0.9710,0.0091,0.0039,0.0029,0.0130,0.9710
282,9.4,stop,0.9568,0.0170,0.0043,0.0044,0.0175,0.9568
285,9.5,stop,0.9527,0.0116,0.0054,0.0036,0.0267,0.9527
288,9.6,stop,0.9121,0.0109,0.0092,0.0049,0.0627,0.9121
291,9.7,stop,0.8995,0.0081,0.0138,0.0040,0.0746,0.8995
294,9.8,stop,0.9260,0.0172,0.0133,0.0038,0.0397,0.9260
297,9.9,stop,0.9410,0.0147,0.0128,0.0032,0.0283,0.9410
300,10.0,stop,0.9451,0.0263,0.0111,0.0031,0.0144,0.9451
303,10.1,stop,0.9449,0.0343,0.0088,0.0029,0.0092,0.9449
306,10.2,stop,0.9385,0.0358,0.0105,0.0031,0.0121,0.9385
309,10.3,stop,0.9428,0.0311,0.0102,0.0030,0.0129,0.9428
312,10.4,stop,0.8697,0.0127,0.0083,0.0063,0.1030,0.8697
315,10.5,stop,0.8688,0.0081,0.0084,0.0046,0.1101,0.8688
318,10.6,stop,0.8848,0.0068,0.0077,0.0044,0.0962,0.8848
321,10.7,stop,0.8887,0.0057,0.0074,0.0041,0.0940,0.8887
324,10.8,stop,0.8848,0.0053,0.0077,0.0044,0.0978,0.8848
327,10.9,stop,0.9091,0.0043,0.0068,0.0036,0.0762,0.9091
330,11.0,stop,0.9158,0.0046,0.0063,0.0034,0.0699,0.9158
333,11.1,stop,0.9224,0.0085,0.0056,0.0039,0.0597,0.9224
336,11.2,stop,0.9102,0.0199,0.0055,0.0045,0.0599,0.9102
339,11.3,stop,0.9000,0.0233,0.0060,0.0043,0.0664,0.9000
342,11.4,stop,0.8608,0.0340,0.0072,0.0051,0.0929,0.8608
345,11.5,stop,0.8769,0.0098,0.0080,0.0032,0.1021,0.8769
348,11.6,stop,0.8645,0.0039,0.0090,0.0021,0.1204,0.8645
351,11.7,stop,0.8709,0.0029,0.0088,0.0018,0.1156,0.8709
354,11.8,stop,0.8649,0.0024,0.0092,0.0016,0.1219,0.8649
357,11.9,stop,0.8908,0.0020,0.0091,0.0014,0.0968,0.8908
360,12.0,stop,0.8953,0.0023,0.0087,0.0015,0.0922,0.8953
363,12.1,stop,0.8993,0.0026,0.0086,0.0017,0.0878,0.8993
366,12.2,stop,0.9033,0.0033,0.0082,0.0019,0.0833,0.9033
369,12.3,stop,0.9065,0.0038,0.0086,0.0020,0.0791,0.9065
372,12.4,stop,0.9130,0.0033,0.0085,0.0021,0.0731,0.9130
375,12.5,stop,0.9183,0.0032,0.0082,0.0020,0.0683,0.9183
378,12.6,stop,0.9285,0.0030,0.0079,0.0019,0.0587,0.9285
381,12.7,stop,0.9307,0.0032,0.0077,0.0019,0.0564,0.9307
384,12.8,stop,0.9297,0.0039,0.0078,0.0021,0.0564,0.9297
387,12.9,stop,0.9266,0.0045,0.0081,0.0022,0.0587,0.9266
390,13.0,stop,0.9271,0.0039,0.0080,0.0021,0.0589,0.9271
393,13.1,stop,0.9280,0.0036,0.0081,0.0020,0.0583,0.9280
396,13.2,stop,0.9284,0.0034,0.0081,0.0019,0.0582,0.9284
15,0.5,stop,0.9886,0.0007,0.0038,0.0028,0.0042,0.9886
18,0.6,stop,0.9896,0.0006,0.0033,0.0027,0.0038,0.9896
21,0.7,stop,0.9899,0.0006,0.0032,0.0027,0.0037,0.9899
24,0.8,stop,0.9900,0.0006,0.0031,0.0027,0.0037,0.9900
27,0.9,stop,0.9901,0.0006,0.0032,0.0026,0.0036,0.9901
30,1.0,stop,0.9899,0.0006,0.0032,0.0027,0.0036,0.9899
33,1.1,stop,0.9899,0.0006,0.0032,0.0027,0.0036,0.9899
36,1.2,stop,0.9898,0.0007,0.0032,0.0028,0.0035,0.9898
39,1.3,stop,0.9900,0.0006,0.0030,0.0029,0.0035,0.9900
42,1.4,stop,0.9903,0.0006,0.0029,0.0027,0.0035,0.9903
45,1.5,stop,0.9905,0.0005,0.0028,0.0026,0.0035,0.9905
48,1.6,stop,0.9905,0.0005,0.0029,0.0025,0.0036,0.9905
51,1.7,stop,0.9905,0.0005,0.0029,0.0025,0.0036,0.9905
54,1.8,stop,0.9901,0.0005,0.0031,0.0025,0.0038,0.9901
57,1.9,stop,0.9865,0.0007,0.0047,0.0030,0.0052,0.9865
60,2.0,stop,0.9777,0.0012,0.0089,0.0040,0.0082,0.9777
63,2.1,stop,0.9721,0.0017,0.0117,0.0049,0.0096,0.9721
66,2.2,stop,0.9656,0.0029,0.0157,0.0058,0.0100,0.9656
69,2.3,stop,0.9637,0.0035,0.0171,0.0062,0.0095,0.9637
72,2.4,stop,0.9685,0.0034,0.0152,0.0054,0.0074,0.9685
75,2.5,stop,0.9644,0.0038,0.0195,0.0050,0.0074,0.9644
78,2.6,stop,0.9581,0.0043,0.0245,0.0052,0.0078,0.9581
81,2.7,stop,0.9571,0.0041,0.0253,0.0052,0.0083,0.9571
84,2.8,stop,0.9601,0.0039,0.0232,0.0050,0.0077,0.9601
87,2.9,stop,0.9613,0.0037,0.0221,0.0051,0.0078,0.9613
90,3.0,stop,0.9609,0.0039,0.0225,0.0052,0.0075,0.9609
93,3.1,stop,0.9605,0.0046,0.0221,0.0056,0.0072,0.9605
96,3.2,stop,0.9596,0.0049,0.0229,0.0058,0.0069,0.9596
99,3.3,stop,0.9589,0.0055,0.0229,0.0061,0.0066,0.9589
102,3.4,stop,0.9592,0.0056,0.0226,0.0060,0.0067,0.9592
105,3.5,stop,0.9599,0.0052,0.0226,0.0057,0.0065,0.9599
108,3.6,stop,0.9623,0.0045,0.0209,0.0056,0.0067,0.9623
111,3.7,stop,0.9685,0.0034,0.0157,0.0056,0.0068,0.9685
114,3.8,stop,0.9730,0.0022,0.0119,0.0059,0.0070,0.9730
117,3.9,stop,0.9741,0.0019,0.0098,0.0066,0.0077,0.9741
120,4.0,stop,0.9784,0.0014,0.0069,0.0063,0.0070,0.9784
123,4.1,stop,0.9808,0.0011,0.0058,0.0058,0.0065,0.9808
126,4.2,stop,0.9819,0.0011,0.0055,0.0055,0.0059,0.9819
129,4.3,stop,0.9865,0.0008,0.0046,0.0037,0.0044,0.9865
132,4.4,stop,0.9853,0.0009,0.0053,0.0038,0.0048,0.9853
135,4.5,stop,0.9810,0.0011,0.0076,0.0042,0.0062,0.9810
138,4.6,stop,0.9795,0.0012,0.0085,0.0043,0.0065,0.9795
141,4.7,stop,0.9767,0.0016,0.0103,0.0047,0.0068,0.9767
144,4.8,stop,0.9758,0.0019,0.0104,0.0053,0.0066,0.9758
147,4.9,stop,0.9815,0.0016,0.0069,0.0051,0.0048,0.9815
150,5.0,stop,0.9835,0.0014,0.0053,0.0055,0.0043,0.9835
153,5.1,stop,0.9848,0.0012,0.0044,0.0058,0.0039,0.9848
156,5.2,stop,0.9862,0.0010,0.0034,0.0059,0.0036,0.9862
159,5.3,stop,0.9869,0.0009,0.0031,0.0058,0.0034,0.9869
162,5.4,stop,0.9877,0.0008,0.0030,0.0052,0.0033,0.9877
165,5.5,stop,0.9883,0.0008,0.0029,0.0049,0.0031,0.9883
168,5.6,stop,0.9883,0.0007,0.0029,0.0049,0.0032,0.9883
171,5.7,stop,0.9883,0.0009,0.0029,0.0050,0.0030,0.9883
174,5.8,stop,0.9883,0.0009,0.0027,0.0053,0.0029,0.9883
177,5.9,stop,0.9891,0.0008,0.0025,0.0049,0.0027,0.9891
180,6.0,stop,0.9895,0.0008,0.0025,0.0045,0.0027,0.9895
183,6.1,stop,0.9901,0.0007,0.0025,0.0041,0.0026,0.9901
186,6.2,stop,0.9902,0.0006,0.0024,0.0040,0.0027,0.9902
189,6.3,stop,0.9907,0.0006,0.0023,0.0037,0.0026,0.9907
192,6.4,stop,0.9908,0.0006,0.0023,0.0036,0.0026,0.9908
195,6.5,stop,0.9910,0.0006,0.0023,0.0036,0.0025,0.9910
198,6.6,stop,0.9908,0.0006,0.0023,0.0037,0.0025,0.9908
201,6.7,stop,0.9906,0.0007,0.0023,0.0038,0.0026,0.9906
204,6.8,stop,0.9902,0.0008,0.0024,0.0041,0.0026,0.9902
207,6.9,stop,0.9898,0.0008,0.0025,0.0042,0.0027,0.9898
210,7.0,stop,0.9896,0.0008,0.0026,0.0042,0.0028,0.9896
213,7.1,stop,0.9894,0.0008,0.0027,0.0042,0.0029,0.9894
216,7.2,stop,0.9892,0.0008,0.0028,0.0043,0.0029,0.9892
219,7.3,stop,0.9887,0.0008,0.0029,0.0046,0.0030,0.9887
222,7.4,stop,0.9887,0.0008,0.0028,0.0048,0.0029,0.9887
225,7.5,stop,0.9883,0.0009,0.0029,0.0049,0.0031,0.9883
228,7.6,stop,0.9877,0.0008,0.0029,0.0054,0.0032,0.9877
231,7.7,stop,0.9872,0.0008,0.0029,0.0058,0.0033,0.9872
234,7.8,stop,0.9867,0.0008,0.0028,0.0063,0.0034,0.9867
237,7.9,stop,0.9870,0.0008,0.0027,0.0062,0.0034,0.9870
240,8.0,stop,0.9876,0.0007,0.0027,0.0056,0.0034,0.9876
243,8.1,stop,0.9877,0.0007,0.0031,0.0049,0.0037,0.9877
246,8.2,stop,0.9874,0.0007,0.0035,0.0045,0.0039,0.9874
