frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,lick,0.8558,0.0039,0.8558,0.0014,0.0031,0.1358
18,0.6,lick,0.8720,0.0036,0.8720,0.0012,0.0028,0.1203
21,0.7,lick,0.8378,0.0043,0.8378,0.0013,0.0028,0.1537
24,0.8,lick,0.8174,0.0053,0.8174,0.0016,0.0032,0.1724
27,0.9,lick,0.7670,0.0060,0.7670,0.0017,0.0034,0.2218
30,1.0,lick,0.7391,0.0059,0.7391,0.0018,0.0034,0.2498
33,1.1,lick,0.7309,0.0063,0.7309,0.0018,0.0035,0.2575
36,1.2,lick,0.7253,0.0065,0.7253,0.0017,0.0033,0.2632
39,1.3,lick,0.7264,0.0064,0.7264,0.0017,0.0031,0.2625
42,1.4,lick,0.7082,0.0067,0.7082,0.0018,0.0034,0.2800
45,1.5,lick,0.6862,0.0067,0.6862,0.0019,0.0036,0.3017
48,1.6,lick,0.7834,0.0051,0.7834,0.0015,0.0032,0.2068
51,1.7,lick,0.8169,0.0045,0.8169,0.0014,0.0029,0.1742
54,1.8,lick,0.7951,0.0047,0.7951,0.0014,0.0028,0.1961
57,1.9,lick,0.7463,0.0051,0.7463,0.0015,0.0026,0.2445
60,2.0,lick,0.6517,0.0059,0.6517,0.0016,0.0028,0.3380
63,2.1,lick,0.5866,0.0071,0.5866,0.0017,0.0030,0.4017
66,2.2,lick,0.6440,0.0067,0.6440,0.0017,0.0032,0.3443
69,2.3,lick,0.7034,0.0056,0.7034,0.0016,0.0030,0.2863
72,2.4,lick,0.7038,0.0054,0.7038,0.0016,0.0029,0.2864
75,2.5,lick,0.7142,0.0055,0.7142,0.0016,0.0030,0.2758
78,2.6,lick,0.7389,0.0055,0.7389,0.0015,0.0032,0.2509
81,2.7,lick,0.6998,0.0056,0.6998,0.0015,0.0029,0.2902
84,2.8,lick,0.6763,0.0066,0.6763,0.0017,0.0031,0.3124
87,2.9,lick,0.6259,0.0072,0.6259,0.0019,0.0036,0.3614
90,3.0,lick,0.6449,0.0068,0.6449,0.0020,0.0040,0.3423
93,3.1,lick,0.6747,0.0062,0.6747,0.0020,0.0040,0.3131
96,3.2,lick,0.6886,0.0053,0.6886,0.0020,0.0040,0.3003
99,3.3,lick,0.7269,0.0048,0.7269,0.0019,0.0040,0.2624
102,3.4,lick,0.7324,0.0036,0.7324,0.0017,0.0035,0.2588
105,3.5,lick,0.7480,0.0035,0.7480,0.0016,0.0036,0.2433
108,3.6,lick,0.7316,0.0041,0.7316,0.0018,0.0040,0.2586
111,3.7,lick,0.6931,0.0051,0.6931,0.0021,0.0047,0.2950
114,3.8,lick,0.6624,0.0057,0.6624,0.0024,0.0053,0.3241
117,3.9,lick,0.6163,0.0052,0.6163,0.0026,0.0055,0.3704
120,4.0,lick,0.6415,0.0044,0.6415,0.0026,0.0053,0.3461
123,4.1,lick,0.7658,0.0029,0.7658,0.0020,0.0047,0.2247
126,4.2,lick,0.7991,0.0024,0.7991,0.0017,0.0039,0.1929
129,4.3,lick,0.8499,0.0023,0.8499,0.0014,0.0035,0.1429
132,4.4,lick,0.8501,0.0026,0.8501,0.0014,0.0036,0.1423
15,0.5,lick,0.8905,0.0082,0.8905,0.0034,0.0043,0.0937
18,0.6,lick,0.8903,0.0083,0.8903,0.0035,0.0044,0.0935
21,0.7,lick,0.9100,0.0048,0.9100,0.0030,0.0042,0.0780
24,0.8,lick,0.9077,0.0035,0.9077,0.0029,0.0040,0.0819
27,0.9,lick,0.9143,0.0025,0.9143,0.0025,0.0033,0.0775
30,1.0,lick,0.9336,0.0016,0.9336,0.0018,0.0026,0.0603
33,1.1,lick,0.9369,0.0019,0.9369,0.0017,0.0024,0.0571
36,1.2,lick,0.9344,0.0028,0.9344,0.0018,0.0025,0.0585
39,1.3,lick,0.9057,0.0046,0.9057,0.0023,0.0032,0.0842
42,1.4,lick,0.8489,0.0083,0.8489,0.0033,0.0043,0.1351
45,1.5,lick,0.7748,0.0105,0.7748,0.0043,0.0055,0.2048
48,1.6,lick,0.7778,0.0073,0.7778,0.0039,0.0051,0.2059
51,1.7,lick,0.8142,0.0046,0.8142,0.0036,0.0046,0.1729
54,1.8,lick,0.7064,0.0035,0.7064,0.0042,0.0047,0.2812
57,1.9,lick,0.6544,0.0028,0.6544,0.0042,0.0044,0.3343
60,2.0,lick,0.7183,0.0024,0.7183,0.0037,0.0044,0.2713
63,2.1,lick,0.8051,0.0025,0.8051,0.0033,0.0038,0.1853
66,2.2,lick,0.8670,0.0031,0.8670,0.0026,0.0034,0.1239
69,2.3,lick,0.8648,0.0047,0.8648,0.0031,0.0042,0.1233
72,2.4,lick,0.8393,0.0059,0.8393,0.0036,0.0048,0.1462
75,2.5,lick,0.8049,0.0064,0.8049,0.0040,0.0049,0.1799
78,2.6,lick,0.7675,0.0051,0.7675,0.0042,0.0051,0.2181
81,2.7,lick,0.8586,0.0031,0.8586,0.0032,0.0044,0.1307
84,2.8,lick,0.8752,0.0022,0.8752,0.0025,0.0032,0.1170
87,2.9,lick,0.8866,0.0025,0.8866,0.0024,0.0031,0.1054
90,3.0,lick,0.8740,0.0039,0.8740,0.0030,0.0036,0.1155
93,3.1,lick,0.8373,0.0058,0.8373,0.0035,0.0043,0.1492
96,3.2,lick,0.7731,0.0072,0.7731,0.0040,0.0047,0.2110
99,3.3,lick,0.7046,0.0070,0.7046,0.0043,0.0052,0.2788
102,3.4,lick,0.7655,0.0061,0.7655,0.0037,0.0047,0.2201
105,3.5,lick,0.7914,0.0056,0.7914,0.0034,0.0042,0.1954
108,3.6,lick,0.7310,0.0079,0.7310,0.0037,0.0047,0.2527
111,3.7,lick,0.7462,0.0081,0.7462,0.0038,0.0051,0.2369
114,3.8,lick,0.7026,0.0082,0.7026,0.0041,0.0054,0.2797
117,3.9,lick,0.6942,0.0066,0.6942,0.0039,0.0052,0.2901
120,4.0,lick,0.7216,0.0046,0.7216,0.0036,0.0046,0.2655
123,4.1,lick,0.7684,0.0035,0.7684,0.0035,0.0041,0.2205
126,4.2,lick,0.7879,0.0031,0.7879,0.0031,0.0034,0.2026
129,4.3,lick,0.7937,0.0036,0.7937,0.0032,0.0035,0.1960
132,4.4,lick,0.8229,0.0042,0.8229,0.0029,0.0035,0.1665
135,4.5,lick,0.8139,0.0057,0.8139,0.0034,0.0043,0.1727
138,4.6,lick,0.7437,0.0072,0.7437,0.0043,0.0053,0.2395
141,4.7,lick,0.7247,0.0066,0.7247,0.0040,0.0051,0.2596
144,4.8,lick,0.7421,0.0073,0.7421,0.0043,0.0053,0.2410
147,4.9,lick,0.7995,0.0069,0.7995,0.0037,0.0048,0.1851
150,5.0,lick,0.7972,0.0062,0.7972,0.0037,0.0047,0.1881
153,5.1,lick,0.8144,0.0060,0.8144,0.0033,0.0047,0.1716
15,0.5,lick,0.8444,0.0066,0.8444,0.0022,0.0050,0.1419
18,0.6,lick,0.8748,0.0054,0.8748,0.0020,0.0046,0.1131
21,0.7,lick,0.8890,0.0048,0.8890,0.0019,0.0045,0.0999
24,0.8,lick,0.8730,0.0061,0.8730,0.0021,0.0048,0.1140
27,0.9,lick,0.8607,0.0072,0.8607,0.0023,0.0051,0.1247
30,1.0,lick,0.8666,0.0069,0.8666,0.0023,0.0051,0.1191
33,1.1,lick,0.8603,0.0061,0.8603,0.0023,0.0048,0.1265
36,1.2,lick,0.8883,0.0041,0.8883,0.0019,0.0042,0.1015
39,1.3,lick,0.8894,0.0036,0.8894,0.0019,0.0040,0.1011
42,1.4,lick,0.8880,0.0039,0.8880,0.0020,0.0039,0.1023
45,1.5,lick,0.9062,0.0038,0.9062,0.0019,0.0038,0.0844
48,1.6,lick,0.9105,0.0040,0.9105,0.0019,0.0038,0.0798
51,1.7,lick,0.9099,0.0044,0.9099,0.0019,0.0038,0.0800
54,1.8,lick,0.9165,0.0042,0.9165,0.0019,0.0039,0.0735
57,1.9,lick,0.9065,0.0038,0.9065,0.0018,0.0041,0.0838
60,2.0,lick,0.9247,0.0029,0.9247,0.0016,0.0038,0.0671
63,2.1,lick,0.9435,0.0022,0.9435,0.0013,0.0034,0.0497
66,2.2,lick,0.9402,0.0026,0.9402,0.0015,0.0034,0.0523
69,2.3,lick,0.9244,0.0037,0.9244,0.0018,0.0038,0.0662
72,2.4,lick,0.9155,0.0044,0.9155,0.0020,0.0042,0.0740
75,2.5,lick,0.9081,0.0041,0.9081,0.0020,0.0043,0.0816
78,2.6,lick,0.9045,0.0036,0.9045,0.0019,0.0044,0.0856
81,2.7,lick,0.9203,0.0028,0.9203,0.0017,0.0040,0.0712
84,2.8,lick,0.9459,0.0022,0.9459,0.0013,0.0033,0.0472
87,2.9,lick,0.9437,0.0026,0.9437,0.0014,0.0033,0.0490
90,3.0,lick,0.9325,0.0034,0.9325,0.0017,0.0036,0.0588
93,3.1,lick,0.9120,0.0047,0.9120,0.0020,0.0042,0.0771
96,3.2,lick,0.8842,0.0059,0.8842,0.0022,0.0051,0.1026
99,3.3,lick,0.8643,0.0056,0.8643,0.0021,0.0052,0.1226
102,3.4,lick,0.8773,0.0046,0.8773,0.0021,0.0050,0.1110
105,3.5,lick,0.9128,0.0035,0.9128,0.0018,0.0044,0.0776
108,3.6,lick,0.9154,0.0035,0.9154,0.0019,0.0040,0.0752
111,3.7,lick,0.9011,0.0044,0.9011,0.0022,0.0041,0.0882
114,3.8,lick,0.8890,0.0050,0.8890,0.0024,0.0046,0.0990
117,3.9,lick,0.8695,0.0052,0.8695,0.0024,0.0048,0.1181
120,4.0,lick,0.8792,0.0042,0.8792,0.0022,0.0046,0.1097
15,0.5,lick,0.9285,0.0034,0.9285,0.0029,0.0030,0.0622
18,0.6,lick,0.9254,0.0026,0.9254,0.0028,0.0029,0.0664
21,0.7,lick,0.9230,0.0026,0.9230,0.0031,0.0029,0.0684
24,0.8,lick,0.9191,0.0028,0.9191,0.0031,0.0028,0.0723
27,0.9,lick,0.9119,0.0032,0.9119,0.0032,0.0027,0.0790
30,1.0,lick,0.9093,0.0035,0.9093,0.0033,0.0028,0.0811
33,1.1,lick,0.9046,0.0035,0.9046,0.0033,0.0028,0.0858
36,1.2,lick,0.8910,0.0035,0.8910,0.0036,0.0029,0.0990
39,1.3,lick,0.9085,0.0026,0.9085,0.0032,0.0027,0.0829
42,1.4,lick,0.9217,0.0023,0.9217,0.0029,0.0025,0.0706
45,1.5,lick,0.9298,0.0024,0.9298,0.0027,0.0025,0.0626
48,1.6,lick,0.9280,0.0029,0.9280,0.0027,0.0025,0.0638
51,1.7,lick,0.9188,0.0035,0.9188,0.0030,0.0027,0.0720
54,1.8,lick,0.9010,0.0038,0.9010,0.0033,0.0030,0.0888
57,1.9,lick,0.8849,0.0037,0.8849,0.0036,0.0031,0.1047
60,2.0,lick,0.8870,0.0030,0.8870,0.0035,0.0032,0.1033
63,2.1,lick,0.8869,0.0027,0.8869,0.0036,0.0031,0.1037
66,2.2,lick,0.8901,0.0026,0.8901,0.0036,0.0029,0.1008
69,2.3,lick,0.9022,0.0025,0.9022,0.0034,0.0028,0.0890
72,2.4,lick,0.9066,0.0027,0.9066,0.0033,0.0026,0.0847
75,2.5,lick,0.9054,0.0029,0.9054,0.0033,0.0027,0.0858
78,2.6,lick,0.8974,0.0030,0.8974,0.0035,0.0029,0.0932
81,2.7,lick,0.8761,0.0033,0.8761,0.0038,0.0031,0.1137
84,2.8,lick,0.8670,0.0033,0.8670,0.0040,0.0032,0.1226
87,2.9,lick,0.8731,0.0030,0.8731,0.0038,0.0030,0.1170
90,3.0,lick,0.8873,0.0031,0.8873,0.0035,0.0029,0.1033
93,3.1,lick,0.8886,0.0034,0.8886,0.0035,0.0029,0.1015
96,3.2,lick,0.8794,0.0034,0.8794,0.0037,0.0031,0.1104
99,3.3,lick,0.8650,0.0034,0.8650,0.0040,0.0032,0.1243
102,3.4,lick,0.8694,0.0029,0.8694,0.0041,0.0034,0.1203
105,3.5,lick,0.8866,0.0024,0.8866,0.0038,0.0032,0.1040
108,3.6,lick,0.8924,0.0024,0.8924,0.0038,0.0030,0.0985
111,3.7,lick,0.8887,0.0027,0.8887,0.0040,0.0030,0.1015
114,3.8,lick,0.8712,0.0035,0.8712,0.0047,0.0032,0.1174
117,3.9,lick,0.8406,0.0040,0.8406,0.0056,0.0033,0.1466
120,4.0,lick,0.8363,0.0037,0.8363,0.0057,0.0032,0.1511
123,4.1,lick,0.8652,0.0032,0.8652,0.0048,0.0030,0.1238
126,4.2,lick,0.8952,0.0027,0.8952,0.0038,0.0028,0.0955
129,4.3,lick,0.9087,0.0026,0.9087,0.0033,0.0028,0.0826
132,4.4,lick,0.9001,0.0031,0.9001,0.0035,0.0029,0.0903
135,4.5,lick,0.8766,0.0035,0.8766,0.0040,0.0032,0.1125
138,4.6,lick,0.8580,0.0036,0.8580,0.0044,0.0034,0.1307
141,4.7,lick,0.8703,0.0033,0.8703,0.0041,0.0032,0.1191
144,4.8,lick,0.8910,0.0031,0.8910,0.0038,0.0031,0.0990
15,0.5,lick,0.9637,0.0022,0.9637,0.0019,0.0092,0.0230
18,0.6,lick,0.9677,0.0020,0.9677,0.0017,0.0086,0.0200
21,0.7,lick,0.9675,0.0021,0.9675,0.0017,0.0086,0.0201
24,0.8,lick,0.9653,0.0023,0.9653,0.0017,0.0090,0.0218
27,0.9,lick,0.9538,0.0046,0.9538,0.0025,0.0101,0.0290
30,1.0,lick,0.9460,0.0049,0.9460,0.0032,0.0105,0.0355
33,1.1,lick,0.9534,0.0042,0.9534,0.0031,0.0103,0.0290
36,1.2,lick,0.9635,0.0029,0.9635,0.0025,0.0089,0.0222
39,1.3,lick,0.9691,0.0020,0.9691,0.0020,0.0081,0.0188
42,1.4,lick,0.9696,0.0018,0.9696,0.0017,0.0080,0.0189
45,1.5,lick,0.9672,0.0022,0.9672,0.0020,0.0076,0.0210
48,1.6,lick,0.9623,0.0028,0.9623,0.0023,0.0077,0.0248
51,1.7,lick,0.9560,0.0031,0.9560,0.0027,0.0075,0.0306
54,1.8,lick,0.9583,0.0028,0.9583,0.0026,0.0069,0.0294
57,1.9,lick,0.9588,0.0021,0.9588,0.0021,0.0069,0.0302
60,2.0,lick,0.9585,0.0020,0.9585,0.0021,0.0067,0.0307
63,2.1,lick,0.9611,0.0019,0.9611,0.0020,0.0071,0.0279
66,2.2,lick,0.9634,0.0017,0.9634,0.0019,0.0069,0.0260
69,2.3,lick,0.9654,0.0016,0.9654,0.0018,0.0066,0.0246
72,2.4,lick,0.9628,0.0019,0.9628,0.0020,0.0069,0.0265
75,2.5,lick,0.9600,0.0021,0.9600,0.0020,0.0069,0.0290
78,2.6,lick,0.9572,0.0022,0.9572,0.0021,0.0071,0.0314
81,2.7,lick,0.9568,0.0022,0.9568,0.0022,0.0072,0.0317
84,2.8,lick,0.9600,0.0019,0.9600,0.0019,0.0070,0.0292
87,2.9,lick,0.9591,0.0018,0.9591,0.0019,0.0070,0.0301
90,3.0,lick,0.9575,0.0019,0.9575,0.0021,0.0072,0.0314
93,3.1,lick,0.9600,0.0017,0.9600,0.0020,0.0069,0.0295
96,3.2,lick,0.9632,0.0015,0.9632,0.0019,0.0064,0.0270
99,3.3,lick,0.9638,0.0015,0.9638,0.0020,0.0062,0.0266
102,3.4,lick,0.9642,0.0017,0.9642,0.0020,0.0060,0.0261
105,3.5,lick,0.9627,0.0018,0.9627,0.0020,0.0063,0.0272
108,3.6,lick,0.9580,0.0021,0.9580,0.0022,0.0071,0.0306
111,3.7,lick,0.9576,0.0020,0.9576,0.0022,0.0072,0.0311
114,3.8,lick,0.9596,0.0018,0.9596,0.0020,0.0067,0.0299
117,3.9,lick,0.9598,0.0016,0.9598,0.0021,0.0065,0.0299
120,4.0,lick,0.9609,0.0017,0.9609,0.0021,0.0061,0.0292
123,4.1,lick,0.9600,0.0017,0.9600,0.0021,0.0064,0.0298
126,4.2,lick,0.9606,0.0017,0.9606,0.0024,0.0069,0.0285
129,4.3,lick,0.9633,0.0017,0.9633,0.0023,0.0070,0.0257
132,4.4,lick,0.9646,0.0015,0.9646,0.0023,0.0065,0.0251
135,4.5,lick,0.9657,0.0016,0.9657,0.0022,0.0064,0.0241
138,4.6,lick,0.9665,0.0017,0.9665,0.0023,0.0063,0.0233
