frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9989,0.0002,0.0004,0.0003,0.0001,0.9989
18,0.6,stop,0.9989,0.0002,0.0004,0.0003,0.0001,0.9989
21,0.7,stop,0.9990,0.0002,0.0004,0.0003,0.0001,0.9990
24,0.8,stop,0.9989,0.0002,0.0004,0.0003,0.0001,0.9989
27,0.9,stop,0.9989,0.0002,0.0005,0.0003,0.0001,0.9989
30,1.0,stop,0.9987,0.0002,0.0005,0.0004,0.0002,0.9987
33,1.1,stop,0.9984,0.0003,0.0005,0.0005,0.0002,0.9984
36,1.2,stop,0.9978,0.0005,0.0006,0.0008,0.0003,0.9978
39,1.3,stop,0.9816,0.0039,0.0022,0.0111,0.0012,0.9816
42,1.4,stop,0.8104,0.0198,0.0087,0.1566,0.0046,0.8104
45,1.5,scratch,0.7708,0.0216,0.0082,0.7708,0.0050,0.1944
48,1.6,scratch,0.9726,0.0050,0.0022,0.9726,0.0024,0.0177
51,1.7,scratch,0.9957,0.0009,0.0005,0.9957,0.0009,0.0020
54,1.8,scratch,0.9980,0.0002,0.0001,0.9980,0.0005,0.0012
57,1.9,scratch,0.9986,0.0001,0.0001,0.9986,0.0005,0.0007
60,2.0,scratch,0.9987,0.0001,0.0001,0.9987,0.0005,0.0005
63,2.1,scratch,0.9985,0.0001,0.0001,0.9985,0.0005,0.0008
66,2.2,scratch,0.9987,0.0001,0.0001,0.9987,0.0005,0.0006
69,2.3,scratch,0.9988,0.0001,0.0001,0.9988,0.0005,0.0006
72,2.4,scratch,0.9988,0.0001,0.0001,0.9988,0.0004,0.0007
75,2.5,scratch,0.9988,0.0001,0.0001,0.9988,0.0004,0.0006
78,2.6,scratch,0.9987,0.0001,0.0001,0.9987,0.0004,0.0007
81,2.7,scratch,0.9989,0.0001,0.0001,0.9989,0.0005,0.0005
84,2.8,scratch,0.9990,0.0001,0.0001,0.9990,0.0004,0.0005
87,2.9,scratch,0.9990,0.0001,0.0001,0.9990,0.0005,0.0004
90,3.0,scratch,0.9991,0.0000,0.0001,0.9991,0.0004,0.0004
93,3.1,scratch,0.9991,0.0001,0.0001,0.9991,0.0004,0.0004
96,3.2,scratch,0.9991,0.0000,0.0001,0.9991,0.0004,0.0004
99,3.3,scratch,0.9991,0.0001,0.0001,0.9991,0.0004,0.0004
102,3.4,scratch,0.9990,0.0001,0.0001,0.9990,0.0003,0.0005
105,3.5,scratch,0.9990,0.0001,0.0001,0.9990,0.0005,0.0003
108,3.6,scratch,0.9987,0.0001,0.0001,0.9987,0.0007,0.0004
111,3.7,scratch,0.9974,0.0003,0.0003,0.9974,0.0014,0.0005
114,3.8,scratch,0.9900,0.0011,0.0013,0.9900,0.0039,0.0037
117,3.9,scratch,0.9213,0.0042,0.0066,0.9213,0.0128,0.0551
120,4.0,stop,0.6888,0.0055,0.0109,0.2809,0.0139,0.6888
123,4.1,stop,0.9889,0.0005,0.0017,0.0073,0.0015,0.9889
126,4.2,stop,0.9969,0.0002,0.0007,0.0016,0.0005,0.9969
129,4.3,stop,0.9980,0.0002,0.0005,0.0010,0.0003,0.9980
132,4.4,stop,0.9981,0.0002,0.0005,0.0009,0.0003,0.9981
135,4.5,stop,0.9982,0.0002,0.0005,0.0008,0.0003,0.9982
138,4.6,stop,0.9984,0.0003,0.0005,0.0007,0.0002,0.9984
141,4.7,stop,0.9986,0.0003,0.0004,0.0005,0.0002,0.9986
144,4.8,stop,0.9990,0.0002,0.0003,0.0003,0.0001,0.9990
147,4.9,stop,0.9990,0.0002,0.0003,0.0003,0.0001,0.9990
150,5.0,stop,0.9990,0.0002,0.0003,0.0003,0.0001,0.9990
153,5.1,stop,0.9990,0.0002,0.0003,0.0003,0.0001,0.9990
15,0.5,lick,0.6473,0.0039,0.6473,0.0014,0.0025,0.3449
18,0.6,lick,0.6445,0.0039,0.6445,0.0014,0.0025,0.3477
21,0.7,lick,0.6416,0.0040,0.6416,0.0014,0.0025,0.3506
24,0.8,lick,0.6329,0.0040,0.6329,0.0014,0.0025,0.3592
27,0.9,lick,0.6261,0.0040,0.6261,0.0014,0.0025,0.3660
30,1.0,lick,0.6216,0.0043,0.6216,0.0014,0.0026,0.3701
