frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9843,0.0109,0.0014,0.0018,0.0016,0.9843
18,0.6,stop,0.9884,0.0071,0.0013,0.0017,0.0015,0.9884
21,0.7,stop,0.9928,0.0034,0.0012,0.0014,0.0013,0.9928
24,0.8,stop,0.9964,0.0008,0.0010,0.0008,0.0010,0.9964
27,0.9,stop,0.9965,0.0007,0.0010,0.0008,0.0010,0.9965
30,1.0,stop,0.9967,0.0006,0.0009,0.0007,0.0010,0.9967
33,1.1,stop,0.9967,0.0006,0.0009,0.0007,0.0011,0.9967
36,1.2,stop,0.9968,0.0006,0.0009,0.0007,0.0010,0.9968
39,1.3,stop,0.9968,0.0006,0.0009,0.0007,0.0010,0.9968
42,1.4,stop,0.9968,0.0006,0.0009,0.0007,0.0010,0.9968
45,1.5,stop,0.9968,0.0007,0.0009,0.0007,0.0009,0.9968
48,1.6,stop,0.9967,0.0007,0.0009,0.0008,0.0009,0.9967
51,1.7,stop,0.9966,0.0008,0.0009,0.0008,0.0009,0.9966
54,1.8,stop,0.9966,0.0008,0.0009,0.0008,0.0009,0.9966
57,1.9,stop,0.9966,0.0007,0.0009,0.0008,0.0009,0.9966
60,2.0,stop,0.9967,0.0007,0.0009,0.0008,0.0009,0.9967
63,2.1,stop,0.9967,0.0007,0.0009,0.0007,0.0009,0.9967
66,2.2,stop,0.9967,0.0007,0.0009,0.0007,0.0009,0.9967
69,2.3,stop,0.9967,0.0008,0.0009,0.0007,0.0009,0.9967
72,2.4,stop,0.9966,0.0009,0.0009,0.0008,0.0009,0.9966
75,2.5,stop,0.9964,0.0011,0.0009,0.0008,0.0008,0.9964
78,2.6,stop,0.9954,0.0018,0.0010,0.0010,0.0009,0.9954
81,2.7,stop,0.9928,0.0039,0.0011,0.0013,0.0009,0.9928
84,2.8,stop,0.9941,0.0027,0.0010,0.0012,0.0010,0.9941
87,2.9,stop,0.9937,0.0023,0.0012,0.0015,0.0013,0.9937
90,3.0,stop,0.9948,0.0015,0.0011,0.0013,0.0014,0.9948
93,3.1,stop,0.9957,0.0009,0.0010,0.0010,0.0013,0.9957
96,3.2,stop,0.9960,0.0009,0.0009,0.0010,0.0012,0.9960
99,3.3,stop,0.9965,0.0008,0.0009,0.0008,0.0010,0.9965
102,3.4,stop,0.9968,0.0007,0.0009,0.0007,0.0009,0.9968
105,3.5,stop,0.9968,0.0007,0.0009,0.0007,0.0009,0.9968
108,3.6,stop,0.9968,0.0007,0.0009,0.0007,0.0009,0.9968
111,3.7,stop,0.9966,0.0008,0.0009,0.0008,0.0009,0.9966
114,3.8,stop,0.9966,0.0008,0.0009,0.0008,0.0009,0.9966
117,3.9,stop,0.9966,0.0008,0.0009,0.0008,0.0009,0.9966
15,0.5,stop,0.9960,0.0005,0.0018,0.0011,0.0006,0.9960
18,0.6,stop,0.9960,0.0006,0.0017,0.0011,0.0006,0.9960
21,0.7,stop,0.9960,0.0006,0.0017,0.0011,0.0006,0.9960
24,0.8,stop,0.9966,0.0004,0.0017,0.0008,0.0004,0.9966
27,0.9,stop,0.9964,0.0005,0.0019,0.0007,0.0005,0.9964
30,1.0,stop,0.9965,0.0004,0.0019,0.0007,0.0005,0.9965
33,1.1,stop,0.9966,0.0004,0.0019,0.0007,0.0005,0.9966
36,1.2,stop,0.9967,0.0004,0.0018,0.0006,0.0005,0.9967
39,1.3,stop,0.9969,0.0004,0.0016,0.0007,0.0004,0.9969
42,1.4,stop,0.9969,0.0004,0.0016,0.0007,0.0005,0.9969
45,1.5,stop,0.9969,0.0004,0.0016,0.0007,0.0005,0.9969
48,1.6,stop,0.9969,0.0004,0.0015,0.0007,0.0004,0.9969
51,1.7,stop,0.9968,0.0004,0.0016,0.0007,0.0005,0.9968
15,0.5,stop,0.9908,0.0024,0.0010,0.0022,0.0036,0.9908
18,0.6,stop,0.9922,0.0018,0.0008,0.0023,0.0029,0.9922
21,0.7,stop,0.9931,0.0018,0.0007,0.0022,0.0022,0.9931
24,0.8,stop,0.9939,0.0021,0.0005,0.0019,0.0015,0.9939
27,0.9,stop,0.9944,0.0018,0.0006,0.0018,0.0015,0.9944
30,1.0,stop,0.9925,0.0031,0.0007,0.0022,0.0015,0.9925
33,1.1,stop,0.9909,0.0042,0.0008,0.0024,0.0017,0.9909
36,1.2,stop,0.9902,0.0043,0.0009,0.0028,0.0019,0.9902
39,1.3,stop,0.9916,0.0028,0.0009,0.0024,0.0023,0.9916
42,1.4,stop,0.9904,0.0025,0.0013,0.0024,0.0034,0.9904
45,1.5,stop,0.9887,0.0019,0.0015,0.0027,0.0052,0.9887
48,1.6,stop,0.9850,0.0033,0.0019,0.0032,0.0067,0.9850
51,1.7,stop,0.9730,0.0102,0.0025,0.0042,0.0102,0.9730
54,1.8,stop,0.9558,0.0315,0.0017,0.0039,0.0071,0.9558
57,1.9,stop,0.8876,0.1001,0.0019,0.0040,0.0064,0.8876
60,2.0,stop,0.8891,0.0966,0.0026,0.0041,0.0077,0.8891
63,2.1,stop,0.9393,0.0459,0.0030,0.0037,0.0080,0.9393
66,2.2,stop,0.9674,0.0170,0.0035,0.0031,0.0090,0.9674
69,2.3,stop,0.9801,0.0067,0.0030,0.0027,0.0075,0.9801
72,2.4,stop,0.9784,0.0087,0.0028,0.0037,0.0065,0.9784
75,2.5,stop,0.9802,0.0084,0.0024,0.0041,0.0049,0.9802
78,2.6,stop,0.9737,0.0136,0.0027,0.0050,0.0050,0.9737
81,2.7,stop,0.9681,0.0190,0.0028,0.0051,0.0050,0.9681
84,2.8,stop,0.9742,0.0133,0.0027,0.0047,0.0051,0.9742
87,2.9,stop,0.9793,0.0098,0.0027,0.0031,0.0051,0.9793
90,3.0,stop,0.9838,0.0056,0.0026,0.0027,0.0053,0.9838
93,3.1,stop,0.9846,0.0039,0.0026,0.0029,0.0060,0.9846
96,3.2,stop,0.9845,0.0035,0.0027,0.0027,0.0066,0.9845
99,3.3,stop,0.9842,0.0034,0.0028,0.0028,0.0068,0.9842
102,3.4,stop,0.6372,0.0034,0.0104,0.0068,0.3422,0.6372
105,3.5,stop,0.6243,0.0042,0.0109,0.0078,0.3529,0.6243
108,3.6,stop,0.7148,0.0045,0.0098,0.0067,0.2642,0.7148
111,3.7,stop,0.7138,0.0044,0.0099,0.0067,0.2652,0.7138
114,3.8,stop,0.7445,0.0035,0.0092,0.0059,0.2369,0.7445
117,3.9,stop,0.7774,0.0028,0.0087,0.0048,0.2063,0.7774
120,4.0,stop,0.7670,0.0025,0.0088,0.0045,0.2172,0.7670
123,4.1,stop,0.7472,0.0025,0.0090,0.0051,0.2361,0.7472
126,4.2,stop,0.7089,0.0024,0.0091,0.0055,0.2742,0.7089
129,4.3,stop,0.7035,0.0027,0.0095,0.0063,0.2779,0.7035
132,4.4,stop,0.6577,0.0031,0.0095,0.0068,0.3229,0.6577
135,4.5,stop,0.9715,0.0066,0.0034,0.0040,0.0145,0.9715
138,4.6,stop,0.9651,0.0078,0.0037,0.0048,0.0186,0.9651
141,4.7,stop,0.9471,0.0089,0.0041,0.0061,0.0338,0.9471
144,4.8,stop,0.8558,0.0058,0.0059,0.0066,0.1259,0.8558
147,4.9,stop,0.7502,0.0067,0.0086,0.0073,0.2272,0.7502
150,5.0,stop,0.7652,0.0071,0.0089,0.0058,0.2130,0.7652
153,5.1,stop,0.8723,0.0039,0.0081,0.0032,0.1125,0.8723
156,5.2,stop,0.9531,0.0031,0.0054,0.0021,0.0363,0.9531
159,5.3,stop,0.9936,0.0011,0.0015,0.0009,0.0029,0.9936
162,5.4,stop,0.9953,0.0008,0.0011,0.0009,0.0019,0.9953
165,5.5,stop,0.9960,0.0007,0.0008,0.0009,0.0015,0.9960
168,5.6,stop,0.9956,0.0009,0.0008,0.0012,0.0015,0.9956
171,5.7,stop,0.9927,0.0022,0.0009,0.0023,0.0018,0.9927
174,5.8,stop,0.9910,0.0036,0.0009,0.0028,0.0018,0.9910
177,5.9,stop,0.9905,0.0035,0.0009,0.0031,0.0019,0.9905
180,6.0,stop,0.9933,0.0020,0.0007,0.0025,0.0016,0.9933
183,6.1,stop,0.9970,0.0005,0.0005,0.0011,0.0009,0.9970
186,6.2,stop,0.9972,0.0004,0.0005,0.0011,0.0009,0.9972
189,6.3,stop,0.9972,0.0004,0.0004,0.0011,0.0009,0.9972
192,6.4,stop,0.9970,0.0004,0.0004,0.0013,0.0009,0.9970
195,6.5,stop,0.9971,0.0003,0.0004,0.0012,0.0009,0.9971
198,6.6,stop,0.9970,0.0004,0.0004,0.0013,0.0010,0.9970
201,6.7,stop,0.9963,0.0006,0.0005,0.0016,0.0010,0.9963
204,6.8,stop,0.9967,0.0005,0.0004,0.0014,0.0010,0.9967
207,6.9,stop,0.9964,0.0005,0.0005,0.0015,0.0011,0.9964
210,7.0,stop,0.9962,0.0006,0.0005,0.0015,0.0012,0.9962
213,7.1,stop,0.9970,0.0004,0.0004,0.0011,0.0011,0.9970
216,7.2,stop,0.9959,0.0010,0.0005,0.0015,0.0011,0.9959
