frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,lick,0.9209,0.0015,0.9209,0.0018,0.0063,0.0696
18,0.6,lick,0.9260,0.0015,0.9260,0.0018,0.0061,0.0645
21,0.7,lick,0.9044,0.0019,0.9044,0.0022,0.0066,0.0850
24,0.8,lick,0.9068,0.0019,0.9068,0.0022,0.0067,0.0825
27,0.9,lick,0.8769,0.0021,0.8769,0.0023,0.0076,0.1111
30,1.0,lick,0.8497,0.0022,0.8497,0.0024,0.0087,0.1370
33,1.1,lick,0.8591,0.0023,0.8591,0.0023,0.0085,0.1278
36,1.2,lick,0.8635,0.0026,0.8635,0.0023,0.0082,0.1234
39,1.3,lick,0.8774,0.0024,0.8774,0.0022,0.0076,0.1104
42,1.4,lick,0.8708,0.0023,0.8708,0.0023,0.0078,0.1168
45,1.5,lick,0.8497,0.0023,0.8497,0.0024,0.0086,0.1370
48,1.6,lick,0.9022,0.0016,0.9022,0.0018,0.0070,0.0874
51,1.7,lick,0.9178,0.0015,0.9178,0.0017,0.0063,0.0727
54,1.8,lick,0.9196,0.0014,0.9196,0.0016,0.0060,0.0713
57,1.9,lick,0.9110,0.0016,0.9110,0.0016,0.0060,0.0797
60,2.0,lick,0.8568,0.0022,0.8568,0.0020,0.0078,0.1311
63,2.1,lick,0.8081,0.0029,0.8081,0.0023,0.0091,0.1776
66,2.2,lick,0.8248,0.0028,0.8248,0.0024,0.0092,0.1607
69,2.3,lick,0.8475,0.0024,0.8475,0.0023,0.0087,0.1391
72,2.4,lick,0.8548,0.0022,0.8548,0.0022,0.0084,0.1324
75,2.5,lick,0.8585,0.0022,0.8585,0.0022,0.0083,0.1289
78,2.6,lick,0.8551,0.0025,0.8551,0.0022,0.0088,0.1315
81,2.7,lick,0.8246,0.0027,0.8246,0.0025,0.0089,0.1613
84,2.8,lick,0.8104,0.0030,0.8104,0.0026,0.0091,0.1749
87,2.9,lick,0.7744,0.0031,0.7744,0.0028,0.0102,0.2094
90,3.0,lick,0.7635,0.0030,0.7635,0.0028,0.0109,0.2198
93,3.1,lick,0.7670,0.0028,0.7670,0.0029,0.0112,0.2161
96,3.2,lick,0.7523,0.0027,0.7523,0.0032,0.0117,0.2301
99,3.3,lick,0.7580,0.0028,0.7580,0.0034,0.0123,0.2236
102,3.4,lick,0.7745,0.0023,0.7745,0.0032,0.0112,0.2087
105,3.5,lick,0.7809,0.0024,0.7809,0.0032,0.0113,0.2022
108,3.6,lick,0.7496,0.0029,0.7496,0.0036,0.0125,0.2313
111,3.7,lick,0.6969,0.0036,0.6969,0.0041,0.0141,0.2814
114,3.8,lick,0.6521,0.0037,0.6521,0.0045,0.0150,0.3248
117,3.9,lick,0.5761,0.0034,0.5761,0.0048,0.0152,0.4005
120,4.0,lick,0.6244,0.0027,0.6244,0.0046,0.0149,0.3534
123,4.1,lick,0.7533,0.0019,0.7533,0.0037,0.0137,0.2274
126,4.2,lick,0.8059,0.0016,0.8059,0.0034,0.0115,0.1776
129,4.3,lick,0.8765,0.0014,0.8765,0.0026,0.0093,0.1102
132,4.4,lick,0.8881,0.0015,0.8881,0.0025,0.0086,0.0992
15,0.5,lick,0.9295,0.0027,0.9295,0.0055,0.0049,0.0573
18,0.6,lick,0.9183,0.0027,0.9183,0.0059,0.0053,0.0679
21,0.7,lick,0.9249,0.0016,0.9249,0.0047,0.0055,0.0633
24,0.8,lick,0.9028,0.0014,0.9028,0.0049,0.0064,0.0845
27,0.9,lick,0.9211,0.0010,0.9211,0.0043,0.0056,0.0680
30,1.0,lick,0.9554,0.0006,0.9554,0.0028,0.0040,0.0372
33,1.1,lick,0.9669,0.0006,0.9669,0.0024,0.0033,0.0268
36,1.2,lick,0.9733,0.0007,0.9733,0.0023,0.0028,0.0209
39,1.3,lick,0.9624,0.0011,0.9624,0.0028,0.0034,0.0303
42,1.4,lick,0.9341,0.0019,0.9341,0.0042,0.0048,0.0551
45,1.5,lick,0.8686,0.0030,0.8686,0.0064,0.0066,0.1154
48,1.6,lick,0.8580,0.0022,0.8580,0.0057,0.0067,0.1274
51,1.7,lick,0.8794,0.0016,0.8794,0.0054,0.0065,0.1072
54,1.8,lick,0.8330,0.0014,0.8330,0.0068,0.0076,0.1511
57,1.9,lick,0.8134,0.0012,0.8134,0.0072,0.0082,0.1700
60,2.0,lick,0.8452,0.0010,0.8452,0.0064,0.0082,0.1392
63,2.1,lick,0.8986,0.0009,0.8986,0.0051,0.0064,0.0890
66,2.2,lick,0.9363,0.0010,0.9363,0.0038,0.0048,0.0542
69,2.3,lick,0.9411,0.0013,0.9411,0.0041,0.0049,0.0487
72,2.4,lick,0.9253,0.0016,0.9253,0.0047,0.0054,0.0629
75,2.5,lick,0.8955,0.0019,0.8955,0.0053,0.0062,0.0910
78,2.6,lick,0.8550,0.0017,0.8550,0.0060,0.0076,0.1296
81,2.7,lick,0.9017,0.0012,0.9017,0.0048,0.0072,0.0851
84,2.8,lick,0.9257,0.0009,0.9257,0.0041,0.0053,0.0642
87,2.9,lick,0.9445,0.0009,0.9445,0.0037,0.0044,0.0464
90,3.0,lick,0.9436,0.0011,0.9436,0.0041,0.0043,0.0469
93,3.1,lick,0.9343,0.0014,0.9343,0.0046,0.0046,0.0551
96,3.2,lick,0.8789,0.0021,0.8789,0.0064,0.0062,0.1065
99,3.3,lick,0.7866,0.0025,0.7866,0.0081,0.0087,0.1941
102,3.4,lick,0.8391,0.0021,0.8391,0.0063,0.0077,0.1448
105,3.5,lick,0.8895,0.0018,0.8895,0.0055,0.0064,0.0968
108,3.6,lick,0.8900,0.0022,0.8900,0.0053,0.0061,0.0964
111,3.7,lick,0.9117,0.0021,0.9117,0.0047,0.0056,0.0759
114,3.8,lick,0.8833,0.0022,0.8833,0.0050,0.0062,0.1033
117,3.9,lick,0.8545,0.0021,0.8545,0.0055,0.0068,0.1312
120,4.0,lick,0.8363,0.0017,0.8363,0.0055,0.0074,0.1492
123,4.1,lick,0.8433,0.0014,0.8433,0.0059,0.0074,0.1419
126,4.2,lick,0.8624,0.0013,0.8624,0.0057,0.0066,0.1240
129,4.3,lick,0.8981,0.0012,0.8981,0.0052,0.0057,0.0898
132,4.4,lick,0.9229,0.0012,0.9229,0.0043,0.0049,0.0666
135,4.5,lick,0.9298,0.0014,0.9298,0.0043,0.0052,0.0592
138,4.6,lick,0.8880,0.0019,0.8880,0.0052,0.0067,0.0982
141,4.7,lick,0.8637,0.0021,0.8637,0.0056,0.0075,0.1211
144,4.8,lick,0.8601,0.0024,0.8601,0.0061,0.0078,0.1236
147,4.9,lick,0.9040,0.0021,0.9040,0.0051,0.0064,0.0823
150,5.0,lick,0.8913,0.0020,0.8913,0.0053,0.0065,0.0949
153,5.1,lick,0.8951,0.0019,0.8951,0.0050,0.0066,0.0914
15,0.5,lick,0.8366,0.0027,0.8366,0.0025,0.0122,0.1460
18,0.6,lick,0.8753,0.0022,0.8753,0.0023,0.0109,0.1093
21,0.7,lick,0.9020,0.0018,0.9020,0.0020,0.0100,0.0842
24,0.8,lick,0.8962,0.0023,0.8962,0.0022,0.0104,0.0889
27,0.9,lick,0.9073,0.0024,0.9073,0.0022,0.0100,0.0781
30,1.0,lick,0.9178,0.0022,0.9178,0.0020,0.0094,0.0685
33,1.1,lick,0.8896,0.0023,0.8896,0.0023,0.0108,0.0950
36,1.2,lick,0.9198,0.0015,0.9198,0.0017,0.0092,0.0678
39,1.3,lick,0.8998,0.0015,0.8998,0.0020,0.0104,0.0863
42,1.4,lick,0.8913,0.0015,0.8913,0.0021,0.0103,0.0947
45,1.5,lick,0.9243,0.0013,0.9243,0.0017,0.0089,0.0638
48,1.6,lick,0.9344,0.0012,0.9344,0.0017,0.0081,0.0546
51,1.7,lick,0.9369,0.0014,0.9369,0.0017,0.0080,0.0520
54,1.8,lick,0.9395,0.0015,0.9395,0.0017,0.0081,0.0491
57,1.9,lick,0.9110,0.0018,0.9110,0.0020,0.0102,0.0750
60,2.0,lick,0.9171,0.0016,0.9171,0.0019,0.0100,0.0694
63,2.1,lick,0.9456,0.0011,0.9456,0.0014,0.0082,0.0438
66,2.2,lick,0.9451,0.0011,0.9451,0.0016,0.0080,0.0442
69,2.3,lick,0.9395,0.0015,0.9395,0.0019,0.0083,0.0488
72,2.4,lick,0.9342,0.0018,0.9342,0.0020,0.0089,0.0531
75,2.5,lick,0.9125,0.0021,0.9125,0.0023,0.0103,0.0729
78,2.6,lick,0.8793,0.0024,0.8793,0.0027,0.0124,0.1032
81,2.7,lick,0.8942,0.0019,0.8942,0.0023,0.0115,0.0902
84,2.8,lick,0.9455,0.0011,0.9455,0.0015,0.0083,0.0436
87,2.9,lick,0.9521,0.0011,0.9521,0.0015,0.0073,0.0381
90,3.0,lick,0.9509,0.0013,0.9509,0.0016,0.0074,0.0388
93,3.1,lick,0.9389,0.0018,0.9389,0.0020,0.0083,0.0490
96,3.2,lick,0.9097,0.0027,0.9097,0.0025,0.0106,0.0745
99,3.3,lick,0.8651,0.0032,0.8651,0.0029,0.0125,0.1163
102,3.4,lick,0.8705,0.0026,0.8705,0.0027,0.0129,0.1114
105,3.5,lick,0.9183,0.0016,0.9183,0.0020,0.0103,0.0679
108,3.6,lick,0.9262,0.0013,0.9262,0.0018,0.0095,0.0611
111,3.7,lick,0.9177,0.0016,0.9177,0.0021,0.0098,0.0688
114,3.8,lick,0.9119,0.0018,0.9119,0.0022,0.0104,0.0738
117,3.9,lick,0.8779,0.0023,0.8779,0.0025,0.0119,0.1054
120,4.0,lick,0.8635,0.0023,0.8635,0.0026,0.0128,0.1187
15,0.5,lick,0.9240,0.0018,0.9240,0.0049,0.0052,0.0640
18,0.6,lick,0.9151,0.0016,0.9151,0.0051,0.0055,0.0727
21,0.7,lick,0.9089,0.0015,0.9089,0.0055,0.0058,0.0784
24,0.8,lick,0.9082,0.0014,0.9082,0.0053,0.0055,0.0797
27,0.9,lick,0.9033,0.0015,0.9033,0.0054,0.0053,0.0844
