frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9982,0.0002,0.0008,0.0004,0.0004,0.9982
18,0.6,stop,0.9982,0.0002,0.0008,0.0004,0.0004,0.9982
21,0.7,stop,0.9982,0.0002,0.0008,0.0004,0.0004,0.9982
24,0.8,stop,0.9981,0.0002,0.0008,0.0004,0.0004,0.9981
27,0.9,stop,0.9981,0.0002,0.0008,0.0004,0.0005,0.9981
30,1.0,stop,0.9979,0.0003,0.0009,0.0004,0.0005,0.9979
33,1.1,stop,0.9976,0.0003,0.0010,0.0005,0.0006,0.9976
36,1.2,stop,0.9972,0.0004,0.0011,0.0008,0.0006,0.9972
39,1.3,stop,0.9872,0.0019,0.0037,0.0053,0.0020,0.9872
42,1.4,stop,0.9106,0.0089,0.0130,0.0605,0.0070,0.9106
45,1.5,scratch,0.5168,0.0199,0.0209,0.5168,0.0144,0.4279
48,1.6,scratch,0.9418,0.0052,0.0043,0.9418,0.0078,0.0409
51,1.7,scratch,0.9912,0.0011,0.0007,0.9912,0.0027,0.0043
54,1.8,scratch,0.9967,0.0002,0.0001,0.9967,0.0012,0.0018
57,1.9,scratch,0.9975,0.0001,0.0001,0.9975,0.0011,0.0012
60,2.0,scratch,0.9977,0.0001,0.0001,0.9977,0.0013,0.0008
63,2.1,scratch,0.9975,0.0001,0.0001,0.9975,0.0013,0.0010
66,2.2,scratch,0.9977,0.0001,0.0001,0.9977,0.0013,0.0008
69,2.3,scratch,0.9977,0.0001,0.0001,0.9977,0.0014,0.0007
72,2.4,scratch,0.9976,0.0001,0.0001,0.9976,0.0012,0.0010
75,2.5,scratch,0.9979,0.0001,0.0001,0.9979,0.0012,0.0007
78,2.6,scratch,0.9977,0.0001,0.0001,0.9977,0.0011,0.0010
81,2.7,scratch,0.9980,0.0001,0.0001,0.9980,0.0012,0.0006
84,2.8,scratch,0.9979,0.0001,0.0001,0.9979,0.0011,0.0007
87,2.9,scratch,0.9981,0.0001,0.0001,0.9981,0.0013,0.0005
90,3.0,scratch,0.9981,0.0001,0.0001,0.9981,0.0011,0.0006
93,3.1,scratch,0.9981,0.0001,0.0001,0.9981,0.0012,0.0006
96,3.2,scratch,0.9980,0.0001,0.0001,0.9980,0.0011,0.0007
99,3.3,scratch,0.9980,0.0001,0.0001,0.9980,0.0012,0.0006
102,3.4,scratch,0.9979,0.0001,0.0001,0.9979,0.0011,0.0008
105,3.5,scratch,0.9981,0.0001,0.0001,0.9981,0.0013,0.0005
108,3.6,scratch,0.9978,0.0001,0.0001,0.9978,0.0014,0.0005
111,3.7,scratch,0.9972,0.0002,0.0002,0.9972,0.0018,0.0006
114,3.8,scratch,0.9903,0.0006,0.0005,0.9903,0.0036,0.0049
117,3.9,scratch,0.9150,0.0021,0.0027,0.9150,0.0094,0.0708
120,4.0,stop,0.7322,0.0030,0.0056,0.2476,0.0116,0.7322
123,4.1,stop,0.9866,0.0005,0.0016,0.0093,0.0019,0.9866
126,4.2,stop,0.9956,0.0002,0.0010,0.0021,0.0011,0.9956
129,4.3,stop,0.9967,0.0002,0.0008,0.0014,0.0008,0.9967
132,4.4,stop,0.9970,0.0002,0.0009,0.0011,0.0008,0.9970
135,4.5,stop,0.9971,0.0003,0.0010,0.0009,0.0008,0.9971
138,4.6,stop,0.9974,0.0003,0.0010,0.0007,0.0006,0.9974
141,4.7,stop,0.9976,0.0003,0.0009,0.0006,0.0006,0.9976
144,4.8,stop,0.9980,0.0003,0.0008,0.0005,0.0005,0.9980
147,4.9,stop,0.9981,0.0003,0.0007,0.0005,0.0004,0.9981
150,5.0,stop,0.9982,0.0003,0.0007,0.0004,0.0004,0.9982
153,5.1,stop,0.9981,0.0003,0.0007,0.0004,0.0004,0.9981
15,0.5,lick,0.5436,0.0015,0.5436,0.0021,0.0081,0.4447
18,0.6,lick,0.5405,0.0016,0.5405,0.0021,0.0080,0.4479
21,0.7,lick,0.5381,0.0016,0.5381,0.0021,0.0080,0.4502
24,0.8,lick,0.5152,0.0016,0.5152,0.0021,0.0080,0.4730
27,0.9,lick,0.5065,0.0016,0.5065,0.0021,0.0080,0.4817
30,1.0,lick,0.4996,0.0017,0.4996,0.0022,0.0080,0.4885
33,1.1,lick,0.5316,0.0017,0.5316,0.0022,0.0078,0.4568
36,1.2,lick,0.6078,0.0015,0.6078,0.0020,0.0074,0.3813
39,1.3,lick,0.6757,0.0014,0.6757,0.0020,0.0073,0.3137
