frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9932,0.0020,0.0008,0.0014,0.0026,0.9932
18,0.6,stop,0.9937,0.0017,0.0008,0.0012,0.0025,0.9937
21,0.7,stop,0.9946,0.0010,0.0008,0.0010,0.0026,0.9946
24,0.8,stop,0.9952,0.0009,0.0007,0.0009,0.0022,0.9952
27,0.9,stop,0.9951,0.0009,0.0008,0.0009,0.0023,0.9951
30,1.0,stop,0.9952,0.0008,0.0008,0.0009,0.0023,0.9952
33,1.1,stop,0.9953,0.0007,0.0008,0.0008,0.0023,0.9953
36,1.2,stop,0.9952,0.0008,0.0008,0.0009,0.0024,0.9952
39,1.3,stop,0.9953,0.0008,0.0008,0.0009,0.0022,0.9953
42,1.4,stop,0.9950,0.0010,0.0008,0.0009,0.0024,0.9950
45,1.5,stop,0.9842,0.0061,0.0013,0.0021,0.0062,0.9842
48,1.6,stop,0.8623,0.0437,0.0035,0.0074,0.0831,0.8623
51,1.7,shake,0.7535,0.0460,0.0028,0.0078,0.7535,0.1899
54,1.8,shake,0.9934,0.0034,0.0002,0.0009,0.9934,0.0022
57,1.9,shake,0.9997,0.0001,0.0000,0.0001,0.9997,0.0001
60,2.0,shake,0.9999,0.0000,0.0000,0.0001,0.9999,0.0000
63,2.1,shake,0.9998,0.0000,0.0000,0.0001,0.9998,0.0000
66,2.2,shake,0.9997,0.0001,0.0000,0.0001,0.9997,0.0000
69,2.3,shake,0.9999,0.0000,0.0000,0.0001,0.9999,0.0000
72,2.4,shake,0.9999,0.0000,0.0000,0.0001,0.9999,0.0000
75,2.5,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
78,2.6,shake,0.9997,0.0000,0.0000,0.0001,0.9997,0.0002
81,2.7,shake,0.9954,0.0003,0.0003,0.0004,0.9954,0.0036
84,2.8,shake,0.8327,0.0062,0.0049,0.0027,0.8327,0.1535
87,2.9,stop,0.9510,0.0073,0.0056,0.0021,0.0340,0.9510
90,3.0,stop,0.9822,0.0041,0.0030,0.0013,0.0094,0.9822
93,3.1,stop,0.9870,0.0030,0.0023,0.0011,0.0066,0.9870
96,3.2,stop,0.9897,0.0024,0.0019,0.0010,0.0051,0.9897
99,3.3,stop,0.9916,0.0018,0.0016,0.0008,0.0041,0.9916
102,3.4,stop,0.9921,0.0017,0.0015,0.0008,0.0039,0.9921
15,0.5,stop,0.9534,0.0025,0.0108,0.0215,0.0118,0.9534
18,0.6,stop,0.9589,0.0019,0.0098,0.0184,0.0109,0.9589
21,0.7,stop,0.9646,0.0015,0.0085,0.0155,0.0099,0.9646
24,0.8,stop,0.9679,0.0013,0.0078,0.0140,0.0090,0.9679
27,0.9,stop,0.9697,0.0011,0.0072,0.0127,0.0092,0.9697
30,1.0,stop,0.9704,0.0012,0.0073,0.0120,0.0092,0.9704
33,1.1,stop,0.9617,0.0018,0.0082,0.0159,0.0125,0.9617
36,1.2,stop,0.9219,0.0041,0.0117,0.0240,0.0383,0.9219
39,1.3,stop,0.7068,0.0500,0.0204,0.0581,0.1646,0.7068
42,1.4,shake,0.4554,0.1998,0.0183,0.0549,0.4554,0.2716
45,1.5,shake,0.9382,0.0389,0.0020,0.0064,0.9382,0.0145
48,1.6,shake,0.9847,0.0119,0.0003,0.0017,0.9847,0.0014
51,1.7,shake,0.9942,0.0045,0.0002,0.0005,0.9942,0.0006
54,1.8,shake,0.9994,0.0003,0.0000,0.0001,0.9994,0.0001
57,1.9,shake,0.9995,0.0004,0.0000,0.0001,0.9995,0.0000
60,2.0,shake,0.9991,0.0005,0.0000,0.0002,0.9991,0.0001
63,2.1,shake,0.9980,0.0011,0.0001,0.0004,0.9980,0.0004
66,2.2,shake,0.9859,0.0046,0.0009,0.0021,0.9859,0.0064
69,2.3,shake,0.4844,0.0292,0.0127,0.0175,0.4844,0.4563
72,2.4,stop,0.9647,0.0044,0.0069,0.0041,0.0198,0.9647
75,2.5,stop,0.9835,0.0020,0.0041,0.0025,0.0078,0.9835
78,2.6,stop,0.9874,0.0013,0.0033,0.0020,0.0061,0.9874
81,2.7,stop,0.9892,0.0010,0.0028,0.0016,0.0054,0.9892
84,2.8,stop,0.9908,0.0008,0.0023,0.0014,0.0046,0.9908
87,2.9,stop,0.9910,0.0008,0.0022,0.0014,0.0045,0.9910
90,3.0,stop,0.9911,0.0007,0.0022,0.0014,0.0046,0.9911
93,3.1,stop,0.9911,0.0007,0.0021,0.0014,0.0047,0.9911
96,3.2,stop,0.9914,0.0007,0.0019,0.0014,0.0045,0.9914
15,0.5,walk,0.5960,0.5960,0.0500,0.0045,0.0180,0.3315
18,0.6,stop,0.5164,0.4022,0.0564,0.0045,0.0204,0.5164
21,0.7,stop,0.6586,0.2553,0.0604,0.0042,0.0215,0.6586
24,0.8,stop,0.7118,0.2006,0.0623,0.0036,0.0217,0.7118
27,0.9,stop,0.6894,0.2217,0.0622,0.0037,0.0230,0.6894
30,1.0,stop,0.6003,0.3106,0.0618,0.0041,0.0231,0.6003
33,1.1,stop,0.4987,0.4182,0.0572,0.0044,0.0215,0.4987
36,1.2,walk,0.4689,0.4689,0.0554,0.0044,0.0207,0.4506
39,1.3,walk,0.4750,0.4750,0.0555,0.0043,0.0225,0.4427
42,1.4,walk,0.4640,0.4640,0.0560,0.0044,0.0255,0.4501
45,1.5,walk,0.6597,0.6597,0.0396,0.0044,0.0418,0.2544
48,1.6,walk,0.7391,0.7391,0.0289,0.0045,0.1153,0.1122
51,1.7,walk,0.5196,0.5196,0.0192,0.0043,0.4056,0.0513
54,1.8,shake,0.9305,0.0617,0.0029,0.0012,0.9305,0.0037
57,1.9,shake,0.9960,0.0025,0.0005,0.0003,0.9960,0.0007
60,2.0,shake,0.9989,0.0005,0.0003,0.0001,0.9989,0.0003
