frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,walk,0.8154,0.8154,0.0005,0.0034,0.1799,0.0008
18,0.6,walk,0.8953,0.8953,0.0009,0.0025,0.1000,0.0013
21,0.7,walk,0.9858,0.9858,0.0004,0.0010,0.0124,0.0004
24,0.8,walk,0.9881,0.9881,0.0003,0.0010,0.0102,0.0003
27,0.9,walk,0.9933,0.9933,0.0003,0.0009,0.0053,0.0002
30,1.0,walk,0.9904,0.9904,0.0003,0.0010,0.0080,0.0002
33,1.1,walk,0.9932,0.9932,0.0003,0.0010,0.0053,0.0002
36,1.2,walk,0.9975,0.9975,0.0002,0.0007,0.0014,0.0002
39,1.3,walk,0.9991,0.9991,0.0001,0.0004,0.0004,0.0001
42,1.4,walk,0.9991,0.9991,0.0001,0.0005,0.0002,0.0001
45,1.5,walk,0.9988,0.9988,0.0001,0.0006,0.0004,0.0002
48,1.6,walk,0.9988,0.9988,0.0001,0.0006,0.0005,0.0001
51,1.7,walk,0.9981,0.9981,0.0002,0.0008,0.0007,0.0002
54,1.8,walk,0.9986,0.9986,0.0002,0.0007,0.0005,0.0001
57,1.9,walk,0.9991,0.9991,0.0001,0.0005,0.0002,0.0001
60,2.0,walk,0.9989,0.9989,0.0002,0.0006,0.0003,0.0001
63,2.1,walk,0.9988,0.9988,0.0002,0.0007,0.0003,0.0001
66,2.2,walk,0.9981,0.9981,0.0002,0.0010,0.0005,0.0002
69,2.3,walk,0.9982,0.9982,0.0002,0.0010,0.0004,0.0002
72,2.4,walk,0.9986,0.9986,0.0001,0.0008,0.0002,0.0002
75,2.5,walk,0.9986,0.9986,0.0001,0.0009,0.0002,0.0002
78,2.6,walk,0.9987,0.9987,0.0001,0.0008,0.0003,0.0002
81,2.7,walk,0.9988,0.9988,0.0001,0.0007,0.0002,0.0002
84,2.8,walk,0.9986,0.9986,0.0002,0.0007,0.0003,0.0002
87,2.9,walk,0.9973,0.9973,0.0005,0.0011,0.0006,0.0006
90,3.0,walk,0.9979,0.9979,0.0003,0.0009,0.0005,0.0004
93,3.1,walk,0.9967,0.9967,0.0005,0.0014,0.0008,0.0006
96,3.2,walk,0.9950,0.9950,0.0008,0.0017,0.0017,0.0008
99,3.3,walk,0.9951,0.9951,0.0005,0.0016,0.0025,0.0003
102,3.4,walk,0.9935,0.9935,0.0007,0.0019,0.0036,0.0004
105,3.5,walk,0.9849,0.9849,0.0026,0.0038,0.0075,0.0012
108,3.6,walk,0.9939,0.9939,0.0011,0.0024,0.0017,0.0009
111,3.7,walk,0.9955,0.9955,0.0007,0.0017,0.0013,0.0008
114,3.8,walk,0.9900,0.9900,0.0013,0.0033,0.0020,0.0034
117,3.9,walk,0.9910,0.9910,0.0009,0.0025,0.0021,0.0035
120,4.0,walk,0.9931,0.9931,0.0005,0.0022,0.0030,0.0012
123,4.1,walk,0.9776,0.9776,0.0016,0.0041,0.0137,0.0031
15,0.5,walk,0.9878,0.9878,0.0021,0.0020,0.0069,0.0012
18,0.6,walk,0.9935,0.9935,0.0024,0.0011,0.0021,0.0009
21,0.7,walk,0.9861,0.9861,0.0067,0.0012,0.0042,0.0017
24,0.8,walk,0.9963,0.9963,0.0009,0.0003,0.0024,0.0001
27,0.9,walk,0.9993,0.9993,0.0000,0.0000,0.0006,0.0000
30,1.0,walk,0.9996,0.9996,0.0000,0.0000,0.0003,0.0000
33,1.1,walk,0.9994,0.9994,0.0000,0.0000,0.0005,0.0000
36,1.2,walk,0.9997,0.9997,0.0000,0.0000,0.0002,0.0000
39,1.3,walk,0.9960,0.9960,0.0004,0.0004,0.0030,0.0001
42,1.4,walk,0.9921,0.9921,0.0016,0.0010,0.0049,0.0004
45,1.5,walk,0.9957,0.9957,0.0011,0.0005,0.0026,0.0002
48,1.6,walk,0.9790,0.9790,0.0075,0.0015,0.0104,0.0016
51,1.7,walk,0.9894,0.9894,0.0033,0.0010,0.0056,0.0008
54,1.8,walk,0.9854,0.9854,0.0055,0.0009,0.0073,0.0010
57,1.9,walk,0.9908,0.9908,0.0032,0.0011,0.0042,0.0007
60,2.0,walk,0.9961,0.9961,0.0010,0.0004,0.0024,0.0001
63,2.1,walk,0.9935,0.9935,0.0017,0.0008,0.0035,0.0005
66,2.2,walk,0.9931,0.9931,0.0027,0.0009,0.0024,0.0009
69,2.3,walk,0.9936,0.9936,0.0027,0.0009,0.0019,0.0009
72,2.4,walk,0.9878,0.9878,0.0054,0.0016,0.0020,0.0033
75,2.5,walk,0.9816,0.9816,0.0087,0.0021,0.0032,0.0046
78,2.6,walk,0.9903,0.9903,0.0037,0.0014,0.0031,0.0015
81,2.7,walk,0.9924,0.9924,0.0024,0.0012,0.0031,0.0009
84,2.8,walk,0.9919,0.9919,0.0020,0.0015,0.0041,0.0006
87,2.9,walk,0.9931,0.9931,0.0016,0.0015,0.0029,0.0009
