frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9964,0.0015,0.0005,0.0008,0.0008,0.9964
18,0.6,stop,0.9969,0.0012,0.0005,0.0007,0.0007,0.9969
21,0.7,stop,0.9976,0.0006,0.0005,0.0005,0.0007,0.9976
24,0.8,stop,0.9978,0.0006,0.0005,0.0005,0.0006,0.9978
27,0.9,stop,0.9978,0.0007,0.0005,0.0005,0.0006,0.9978
30,1.0,stop,0.9980,0.0005,0.0004,0.0004,0.0006,0.9980
33,1.1,stop,0.9980,0.0005,0.0004,0.0004,0.0006,0.9980
36,1.2,stop,0.9980,0.0006,0.0004,0.0005,0.0005,0.9980
39,1.3,stop,0.9980,0.0006,0.0004,0.0005,0.0005,0.9980
42,1.4,stop,0.9979,0.0006,0.0004,0.0005,0.0006,0.9979
45,1.5,stop,0.9926,0.0032,0.0010,0.0011,0.0021,0.9926
48,1.6,stop,0.9347,0.0316,0.0030,0.0040,0.0268,0.9347
51,1.7,shake,0.5674,0.0623,0.0042,0.0074,0.5674,0.3588
54,1.8,shake,0.9859,0.0062,0.0003,0.0010,0.9859,0.0065
57,1.9,shake,0.9995,0.0002,0.0000,0.0001,0.9995,0.0002
60,2.0,shake,0.9998,0.0000,0.0000,0.0001,0.9998,0.0001
63,2.1,shake,0.9998,0.0000,0.0000,0.0001,0.9998,0.0001
66,2.2,shake,0.9997,0.0001,0.0000,0.0001,0.9997,0.0001
69,2.3,shake,0.9998,0.0000,0.0000,0.0001,0.9998,0.0001
72,2.4,shake,0.9998,0.0000,0.0000,0.0001,0.9998,0.0001
75,2.5,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0001
78,2.6,shake,0.9993,0.0001,0.0001,0.0001,0.9993,0.0005
81,2.7,shake,0.9924,0.0004,0.0003,0.0004,0.9924,0.0065
84,2.8,shake,0.7119,0.0103,0.0041,0.0041,0.7119,0.2696
87,2.9,stop,0.9708,0.0067,0.0028,0.0018,0.0180,0.9708
90,3.0,stop,0.9888,0.0041,0.0016,0.0011,0.0044,0.9888
93,3.1,stop,0.9916,0.0033,0.0012,0.0010,0.0029,0.9916
96,3.2,stop,0.9933,0.0027,0.0011,0.0009,0.0021,0.9933
99,3.3,stop,0.9945,0.0021,0.0009,0.0008,0.0017,0.9945
102,3.4,stop,0.9949,0.0019,0.0009,0.0008,0.0016,0.9949
15,0.5,stop,0.9904,0.0004,0.0035,0.0019,0.0038,0.9904
18,0.6,stop,0.9919,0.0003,0.0029,0.0015,0.0034,0.9919
21,0.7,stop,0.9928,0.0003,0.0025,0.0014,0.0031,0.9928
24,0.8,stop,0.9936,0.0002,0.0021,0.0013,0.0028,0.9936
27,0.9,stop,0.9942,0.0002,0.0019,0.0011,0.0026,0.9942
30,1.0,stop,0.9939,0.0002,0.0021,0.0011,0.0027,0.9939
33,1.1,stop,0.9906,0.0004,0.0030,0.0017,0.0044,0.9906
36,1.2,stop,0.9731,0.0013,0.0059,0.0034,0.0163,0.9731
39,1.3,stop,0.8679,0.0210,0.0173,0.0157,0.0782,0.8679
42,1.4,walk,0.3664,0.3664,0.0260,0.0419,0.2296,0.3360
45,1.5,shake,0.6698,0.2642,0.0079,0.0152,0.6698,0.0428
48,1.6,shake,0.8506,0.1367,0.0016,0.0056,0.8506,0.0056
51,1.7,shake,0.9528,0.0418,0.0009,0.0022,0.9528,0.0024
54,1.8,shake,0.9986,0.0007,0.0001,0.0002,0.9986,0.0004
57,1.9,shake,0.9976,0.0020,0.0001,0.0002,0.9976,0.0001
60,2.0,shake,0.9955,0.0037,0.0001,0.0004,0.9955,0.0004
63,2.1,shake,0.9859,0.0115,0.0003,0.0008,0.9859,0.0014
66,2.2,shake,0.9343,0.0239,0.0026,0.0039,0.9343,0.0353
69,2.3,stop,0.6987,0.0319,0.0094,0.0107,0.2494,0.6987
72,2.4,stop,0.9917,0.0010,0.0020,0.0011,0.0042,0.9917
75,2.5,stop,0.9957,0.0005,0.0012,0.0007,0.0018,0.9957
78,2.6,stop,0.9966,0.0004,0.0010,0.0006,0.0014,0.9966
81,2.7,stop,0.9970,0.0003,0.0009,0.0005,0.0013,0.9970
84,2.8,stop,0.9975,0.0002,0.0007,0.0005,0.0011,0.9975
87,2.9,stop,0.9976,0.0002,0.0006,0.0005,0.0011,0.9976
90,3.0,stop,0.9977,0.0002,0.0006,0.0004,0.0011,0.9977
93,3.1,stop,0.9977,0.0002,0.0006,0.0004,0.0011,0.9977
96,3.2,stop,0.9978,0.0002,0.0005,0.0004,0.0011,0.9978
15,0.5,stop,0.7090,0.2601,0.0185,0.0035,0.0089,0.7090
18,0.6,stop,0.8777,0.0953,0.0155,0.0026,0.0089,0.8777
21,0.7,stop,0.9260,0.0503,0.0133,0.0021,0.0083,0.9260
24,0.8,stop,0.9406,0.0372,0.0124,0.0018,0.0080,0.9406
27,0.9,stop,0.9361,0.0412,0.0126,0.0019,0.0081,0.9361
30,1.0,stop,0.9095,0.0655,0.0143,0.0022,0.0085,0.9095
33,1.1,stop,0.8682,0.1049,0.0157,0.0026,0.0086,0.8682
36,1.2,stop,0.8370,0.1351,0.0167,0.0027,0.0086,0.8370
39,1.3,stop,0.8374,0.1334,0.0170,0.0027,0.0095,0.8374
42,1.4,stop,0.8429,0.1265,0.0169,0.0028,0.0110,0.8429
45,1.5,stop,0.6826,0.2577,0.0225,0.0041,0.0331,0.6826
48,1.6,walk,0.4469,0.4469,0.0255,0.0055,0.1390,0.3831
51,1.7,shake,0.5702,0.2985,0.0164,0.0046,0.5702,0.1103
54,1.8,shake,0.9485,0.0402,0.0026,0.0011,0.9485,0.0076
57,1.9,shake,0.9961,0.0021,0.0005,0.0003,0.9961,0.0011
60,2.0,shake,0.9986,0.0005,0.0002,0.0001,0.9986,0.0005
63,2.1,shake,0.9982,0.0006,0.0003,0.0002,0.9982,0.0007
66,2.2,shake,0.9995,0.0001,0.0001,0.0001,0.9995,0.0002
69,2.3,shake,0.9992,0.0002,0.0001,0.0001,0.9992,0.0003
72,2.4,shake,0.9997,0.0001,0.0000,0.0001,0.9997,0.0001
75,2.5,shake,0.9989,0.0005,0.0002,0.0002,0.9989,0.0003
78,2.6,shake,0.9698,0.0226,0.0024,0.0013,0.9698,0.0039
81,2.7,shake,0.8335,0.1416,0.0074,0.0027,0.8335,0.0148
84,2.8,walk,0.6919,0.6919,0.0185,0.0051,0.2106,0.0740
87,2.9,walk,0.7205,0.7205,0.0181,0.0047,0.0979,0.1588
90,3.0,walk,0.5759,0.5759,0.0134,0.0048,0.1331,0.2728
93,3.1,stop,0.4227,0.3989,0.0130,0.0056,0.1597,0.4227
96,3.2,stop,0.5264,0.3485,0.0114,0.0052,0.1085,0.5264
99,3.3,stop,0.7191,0.2137,0.0092,0.0039,0.0541,0.7191
15,0.5,stop,0.9937,0.0008,0.0021,0.0016,0.0018,0.9937
18,0.6,stop,0.9948,0.0007,0.0016,0.0016,0.0013,0.9948
21,0.7,stop,0.9952,0.0007,0.0014,0.0016,0.0010,0.9952
24,0.8,stop,0.9958,0.0005,0.0013,0.0014,0.0010,0.9958
27,0.9,stop,0.9961,0.0005,0.0012,0.0013,0.0009,0.9961
30,1.0,stop,0.9963,0.0004,0.0011,0.0013,0.0009,0.9963
33,1.1,stop,0.9966,0.0004,0.0011,0.0012,0.0008,0.9966
36,1.2,stop,0.9968,0.0003,0.0010,0.0011,0.0008,0.9968
39,1.3,stop,0.9968,0.0003,0.0010,0.0010,0.0008,0.9968
42,1.4,stop,0.9967,0.0003,0.0011,0.0010,0.0008,0.9967
45,1.5,stop,0.9932,0.0008,0.0020,0.0018,0.0022,0.9932
48,1.6,stop,0.9776,0.0041,0.0050,0.0040,0.0093,0.9776
51,1.7,stop,0.8830,0.0131,0.0112,0.0084,0.0842,0.8830
54,1.8,shake,0.7663,0.0085,0.0085,0.0071,0.7663,0.2096
57,1.9,shake,0.9945,0.0004,0.0005,0.0005,0.9945,0.0042
60,2.0,shake,0.9994,0.0000,0.0001,0.0001,0.9994,0.0004
