frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,walk,0.9527,0.9527,0.0002,0.0035,0.0432,0.0003
18,0.6,walk,0.9692,0.9692,0.0005,0.0032,0.0265,0.0007
21,0.7,walk,0.9926,0.9926,0.0002,0.0018,0.0051,0.0003
24,0.8,walk,0.9957,0.9957,0.0001,0.0014,0.0027,0.0001
27,0.9,walk,0.9981,0.9981,0.0001,0.0009,0.0009,0.0000
30,1.0,walk,0.9975,0.9975,0.0001,0.0010,0.0013,0.0000
33,1.1,walk,0.9976,0.9976,0.0001,0.0011,0.0012,0.0001
36,1.2,walk,0.9992,0.9992,0.0001,0.0004,0.0002,0.0001
39,1.3,walk,0.9996,0.9996,0.0000,0.0003,0.0001,0.0000
42,1.4,walk,0.9997,0.9997,0.0000,0.0002,0.0000,0.0000
45,1.5,walk,0.9996,0.9996,0.0000,0.0003,0.0001,0.0000
48,1.6,walk,0.9997,0.9997,0.0000,0.0002,0.0000,0.0000
51,1.7,walk,0.9994,0.9994,0.0000,0.0004,0.0001,0.0000
54,1.8,walk,0.9995,0.9995,0.0001,0.0003,0.0001,0.0000
57,1.9,walk,0.9997,0.9997,0.0000,0.0002,0.0000,0.0000
60,2.0,walk,0.9997,0.9997,0.0000,0.0002,0.0000,0.0000
63,2.1,walk,0.9997,0.9997,0.0000,0.0002,0.0000,0.0000
66,2.2,walk,0.9996,0.9996,0.0001,0.0003,0.0001,0.0000
69,2.3,walk,0.9996,0.9996,0.0000,0.0003,0.0001,0.0001
72,2.4,walk,0.9996,0.9996,0.0000,0.0003,0.0000,0.0001
75,2.5,walk,0.9995,0.9995,0.0000,0.0003,0.0000,0.0001
78,2.6,walk,0.9997,0.9997,0.0000,0.0002,0.0000,0.0000
81,2.7,walk,0.9997,0.9997,0.0000,0.0002,0.0000,0.0000
84,2.8,walk,0.9997,0.9997,0.0000,0.0002,0.0000,0.0000
87,2.9,walk,0.9990,0.9990,0.0001,0.0006,0.0001,0.0002
