frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,lick,0.9098,0.0039,0.9098,0.0019,0.0047,0.0798
18,0.6,lick,0.9279,0.0035,0.9279,0.0016,0.0042,0.0627
21,0.7,lick,0.8907,0.0049,0.8907,0.0019,0.0048,0.0976
24,0.8,lick,0.8858,0.0061,0.8858,0.0022,0.0054,0.1005
27,0.9,lick,0.8631,0.0066,0.8631,0.0024,0.0054,0.1225
30,1.0,lick,0.8234,0.0070,0.8234,0.0027,0.0059,0.1611
33,1.1,lick,0.8213,0.0071,0.8213,0.0027,0.0060,0.1628
36,1.2,lick,0.8313,0.0070,0.8313,0.0024,0.0054,0.1540
39,1.3,lick,0.8599,0.0063,0.8599,0.0021,0.0046,0.1272
42,1.4,lick,0.8673,0.0060,0.8673,0.0022,0.0043,0.1201
45,1.5,lick,0.8348,0.0066,0.8348,0.0026,0.0049,0.1512
48,1.6,lick,0.8845,0.0051,0.8845,0.0021,0.0045,0.1038
51,1.7,lick,0.9079,0.0046,0.9079,0.0020,0.0042,0.0814
54,1.8,lick,0.8977,0.0048,0.8977,0.0019,0.0041,0.0915
57,1.9,lick,0.9061,0.0044,0.9061,0.0017,0.0034,0.0844
60,2.0,lick,0.8546,0.0055,0.8546,0.0020,0.0038,0.1341
63,2.1,lick,0.7770,0.0074,0.7770,0.0024,0.0044,0.2088
66,2.2,lick,0.8087,0.0067,0.8087,0.0023,0.0045,0.1778
69,2.3,lick,0.8417,0.0056,0.8417,0.0022,0.0043,0.1462
72,2.4,lick,0.8253,0.0058,0.8253,0.0023,0.0045,0.1622
75,2.5,lick,0.8293,0.0059,0.8293,0.0023,0.0045,0.1581
78,2.6,lick,0.8318,0.0059,0.8318,0.0022,0.0049,0.1553
81,2.7,lick,0.7652,0.0069,0.7652,0.0025,0.0053,0.2201
84,2.8,lick,0.7646,0.0079,0.7646,0.0026,0.0054,0.2195
