frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9975,0.0007,0.0006,0.0009,0.0004,0.9975
18,0.6,stop,0.9975,0.0007,0.0006,0.0009,0.0004,0.9975
21,0.7,stop,0.9975,0.0006,0.0006,0.0008,0.0004,0.9975
24,0.8,stop,0.9974,0.0007,0.0006,0.0009,0.0004,0.9974
27,0.9,stop,0.9974,0.0007,0.0007,0.0009,0.0005,0.9974
30,1.0,stop,0.9971,0.0007,0.0007,0.0010,0.0005,0.9971
33,1.1,stop,0.9964,0.0008,0.0008,0.0014,0.0006,0.9964
36,1.2,stop,0.9948,0.0013,0.0008,0.0023,0.0008,0.9948
39,1.3,stop,0.9582,0.0105,0.0032,0.0250,0.0032,0.9582
42,1.4,stop,0.6411,0.0518,0.0153,0.2817,0.0101,0.6411
45,1.5,scratch,0.8374,0.0415,0.0134,0.8374,0.0076,0.1001
48,1.6,scratch,0.9770,0.0085,0.0027,0.9770,0.0031,0.0087
51,1.7,scratch,0.9956,0.0016,0.0005,0.9956,0.0012,0.0010
54,1.8,scratch,0.9983,0.0002,0.0001,0.9983,0.0007,0.0006
57,1.9,scratch,0.9987,0.0001,0.0001,0.9987,0.0007,0.0004
60,2.0,scratch,0.9988,0.0001,0.0000,0.9988,0.0008,0.0003
63,2.1,scratch,0.9988,0.0001,0.0000,0.9988,0.0008,0.0003
66,2.2,scratch,0.9988,0.0001,0.0001,0.9988,0.0007,0.0003
69,2.3,scratch,0.9988,0.0001,0.0000,0.9988,0.0007,0.0004
72,2.4,scratch,0.9988,0.0001,0.0000,0.9988,0.0006,0.0005
75,2.5,scratch,0.9989,0.0001,0.0000,0.9989,0.0006,0.0004
78,2.6,scratch,0.9988,0.0001,0.0000,0.9988,0.0005,0.0005
81,2.7,scratch,0.9989,0.0001,0.0000,0.9989,0.0006,0.0004
84,2.8,scratch,0.9990,0.0001,0.0000,0.9990,0.0005,0.0004
87,2.9,scratch,0.9990,0.0001,0.0000,0.9990,0.0006,0.0003
90,3.0,scratch,0.9991,0.0001,0.0000,0.9991,0.0005,0.0003
93,3.1,scratch,0.9991,0.0001,0.0000,0.9991,0.0006,0.0003
96,3.2,scratch,0.9991,0.0001,0.0000,0.9991,0.0005,0.0003
99,3.3,scratch,0.9991,0.0001,0.0000,0.9991,0.0005,0.0003
102,3.4,scratch,0.9990,0.0001,0.0000,0.9990,0.0005,0.0004
105,3.5,scratch,0.9990,0.0001,0.0000,0.9990,0.0006,0.0002
108,3.6,scratch,0.9986,0.0002,0.0001,0.9986,0.0009,0.0002
111,3.7,scratch,0.9975,0.0004,0.0002,0.9975,0.0015,0.0003
114,3.8,scratch,0.9917,0.0015,0.0009,0.9917,0.0037,0.0022
117,3.9,scratch,0.9512,0.0057,0.0042,0.9512,0.0099,0.0290
120,4.0,stop,0.5051,0.0097,0.0081,0.4617,0.0154,0.5051
123,4.1,stop,0.9792,0.0012,0.0015,0.0158,0.0023,0.9792
126,4.2,stop,0.9945,0.0005,0.0007,0.0033,0.0010,0.9945
129,4.3,stop,0.9962,0.0004,0.0005,0.0022,0.0007,0.9962
132,4.4,stop,0.9964,0.0005,0.0005,0.0020,0.0007,0.9964
135,4.5,stop,0.9960,0.0007,0.0006,0.0020,0.0007,0.9960
138,4.6,stop,0.9961,0.0009,0.0006,0.0017,0.0007,0.9961
141,4.7,stop,0.9962,0.0010,0.0007,0.0015,0.0006,0.9962
