frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9932,0.0029,0.0009,0.0015,0.0015,0.9932
18,0.6,stop,0.9943,0.0022,0.0009,0.0013,0.0013,0.9943
21,0.7,stop,0.9956,0.0012,0.0009,0.0010,0.0014,0.9956
24,0.8,stop,0.9959,0.0011,0.0009,0.0009,0.0012,0.9959
27,0.9,stop,0.9959,0.0012,0.0008,0.0009,0.0011,0.9959
30,1.0,stop,0.9963,0.0010,0.0008,0.0008,0.0011,0.9963
33,1.1,stop,0.9963,0.0010,0.0008,0.0008,0.0010,0.9963
36,1.2,stop,0.9962,0.0011,0.0008,0.0008,0.0010,0.9962
39,1.3,stop,0.9961,0.0011,0.0008,0.0008,0.0010,0.9961
42,1.4,stop,0.9959,0.0012,0.0009,0.0009,0.0012,0.9959
45,1.5,stop,0.9883,0.0049,0.0017,0.0016,0.0035,0.9883
48,1.6,stop,0.8988,0.0404,0.0043,0.0049,0.0516,0.8988
51,1.7,shake,0.7783,0.0335,0.0033,0.0056,0.7783,0.1793
54,1.8,shake,0.9962,0.0013,0.0002,0.0005,0.9962,0.0018
57,1.9,shake,0.9998,0.0000,0.0000,0.0001,0.9998,0.0001
60,2.0,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
63,2.1,shake,0.9999,0.0000,0.0000,0.0001,0.9999,0.0000
66,2.2,shake,0.9999,0.0000,0.0000,0.0001,0.9999,0.0000
69,2.3,shake,0.9999,0.0000,0.0000,0.0001,0.9999,0.0000
72,2.4,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
75,2.5,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
78,2.6,shake,0.9997,0.0000,0.0000,0.0001,0.9997,0.0002
81,2.7,shake,0.9971,0.0003,0.0002,0.0004,0.9971,0.0021
84,2.8,shake,0.8806,0.0097,0.0037,0.0039,0.8806,0.1021
87,2.9,stop,0.9404,0.0189,0.0051,0.0035,0.0320,0.9404
90,3.0,stop,0.9776,0.0104,0.0027,0.0019,0.0074,0.9776
93,3.1,stop,0.9827,0.0085,0.0022,0.0016,0.0050,0.9827
