frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9560,0.0334,0.0032,0.0039,0.0036,0.9560
18,0.6,stop,0.9685,0.0210,0.0030,0.0039,0.0035,0.9685
21,0.7,stop,0.9811,0.0099,0.0026,0.0033,0.0031,0.9811
24,0.8,stop,0.9912,0.0024,0.0019,0.0021,0.0024,0.9912
27,0.9,stop,0.9919,0.0019,0.0018,0.0020,0.0024,0.9919
30,1.0,stop,0.9924,0.0016,0.0018,0.0019,0.0023,0.9924
33,1.1,stop,0.9927,0.0015,0.0016,0.0019,0.0024,0.9927
36,1.2,stop,0.9929,0.0014,0.0016,0.0018,0.0023,0.9929
39,1.3,stop,0.9925,0.0016,0.0016,0.0019,0.0023,0.9925
42,1.4,stop,0.9925,0.0016,0.0016,0.0019,0.0023,0.9925
45,1.5,stop,0.9920,0.0020,0.0016,0.0021,0.0023,0.9920
48,1.6,stop,0.9918,0.0022,0.0017,0.0021,0.0022,0.9918
51,1.7,stop,0.9914,0.0024,0.0017,0.0022,0.0023,0.9914
54,1.8,stop,0.9913,0.0024,0.0017,0.0023,0.0023,0.9913
57,1.9,stop,0.9914,0.0023,0.0017,0.0023,0.0023,0.9914
60,2.0,stop,0.9916,0.0021,0.0017,0.0022,0.0024,0.9916
63,2.1,stop,0.9919,0.0020,0.0016,0.0021,0.0023,0.9919
66,2.2,stop,0.9918,0.0021,0.0016,0.0021,0.0023,0.9918
69,2.3,stop,0.9917,0.0024,0.0016,0.0021,0.0022,0.9917
72,2.4,stop,0.9911,0.0029,0.0016,0.0022,0.0022,0.9911
75,2.5,stop,0.9901,0.0038,0.0016,0.0024,0.0021,0.9901
78,2.6,stop,0.9871,0.0065,0.0017,0.0027,0.0021,0.9871
81,2.7,stop,0.9792,0.0134,0.0018,0.0033,0.0023,0.9792
84,2.8,stop,0.9844,0.0085,0.0017,0.0031,0.0023,0.9844
87,2.9,stop,0.9853,0.0067,0.0019,0.0035,0.0027,0.9853
90,3.0,stop,0.9882,0.0042,0.0018,0.0032,0.0027,0.9882
93,3.1,stop,0.9915,0.0020,0.0017,0.0024,0.0025,0.9915
96,3.2,stop,0.9914,0.0021,0.0016,0.0024,0.0024,0.9914
99,3.3,stop,0.9918,0.0021,0.0016,0.0022,0.0023,0.9918
102,3.4,stop,0.9922,0.0021,0.0016,0.0020,0.0022,0.9922
105,3.5,stop,0.9922,0.0021,0.0016,0.0020,0.0022,0.9922
108,3.6,stop,0.9918,0.0024,0.0016,0.0021,0.0022,0.9918
111,3.7,stop,0.9912,0.0028,0.0016,0.0022,0.0022,0.9912
114,3.8,stop,0.9911,0.0028,0.0016,0.0023,0.0022,0.9911
117,3.9,stop,0.9911,0.0028,0.0016,0.0023,0.0022,0.9911
15,0.5,stop,0.9929,0.0010,0.0025,0.0020,0.0016,0.9929
18,0.6,stop,0.9924,0.0012,0.0027,0.0021,0.0016,0.9924
21,0.7,stop,0.9925,0.0012,0.0026,0.0021,0.0015,0.9925
24,0.8,stop,0.9938,0.0010,0.0027,0.0014,0.0011,0.9938
27,0.9,stop,0.9936,0.0010,0.0029,0.0014,0.0012,0.9936
30,1.0,stop,0.9938,0.0008,0.0030,0.0013,0.0011,0.9938
33,1.1,stop,0.9942,0.0007,0.0028,0.0012,0.0011,0.9942
36,1.2,stop,0.9944,0.0007,0.0026,0.0012,0.0011,0.9944
39,1.3,stop,0.9947,0.0007,0.0023,0.0012,0.0011,0.9947
42,1.4,stop,0.9946,0.0007,0.0023,0.0013,0.0011,0.9946
45,1.5,stop,0.9945,0.0008,0.0023,0.0013,0.0011,0.9945
48,1.6,stop,0.9947,0.0007,0.0022,0.0013,0.0011,0.9947
51,1.7,stop,0.9944,0.0008,0.0024,0.0013,0.0011,0.9944
15,0.5,stop,0.9815,0.0068,0.0015,0.0045,0.0058,0.9815
18,0.6,stop,0.9855,0.0044,0.0010,0.0045,0.0045,0.9855
21,0.7,stop,0.9867,0.0042,0.0008,0.0045,0.0038,0.9867
24,0.8,stop,0.9856,0.0061,0.0007,0.0047,0.0029,0.9856
27,0.9,stop,0.9876,0.0050,0.0007,0.0040,0.0027,0.9876
30,1.0,stop,0.9786,0.0121,0.0008,0.0056,0.0030,0.9786
33,1.1,stop,0.9750,0.0155,0.0009,0.0054,0.0031,0.9750
36,1.2,stop,0.9724,0.0168,0.0011,0.0060,0.0036,0.9724
39,1.3,stop,0.9758,0.0118,0.0016,0.0063,0.0045,0.9758
42,1.4,stop,0.9665,0.0141,0.0034,0.0082,0.0078,0.9665
45,1.5,stop,0.9606,0.0127,0.0038,0.0120,0.0110,0.9606
48,1.6,stop,0.9403,0.0272,0.0051,0.0136,0.0139,0.9403
51,1.7,stop,0.8867,0.0769,0.0057,0.0130,0.0178,0.8867
54,1.8,stop,0.8370,0.1415,0.0024,0.0074,0.0117,0.8370
57,1.9,stop,0.6954,0.2892,0.0024,0.0043,0.0086,0.6954
60,2.0,stop,0.7819,0.2014,0.0036,0.0035,0.0096,0.7819
63,2.1,stop,0.9158,0.0690,0.0040,0.0028,0.0085,0.9158
66,2.2,stop,0.9659,0.0196,0.0043,0.0023,0.0080,0.9659
69,2.3,stop,0.9816,0.0075,0.0030,0.0022,0.0058,0.9816
72,2.4,stop,0.9815,0.0094,0.0020,0.0028,0.0042,0.9815
75,2.5,stop,0.9827,0.0092,0.0017,0.0033,0.0031,0.9827
78,2.6,stop,0.9767,0.0141,0.0020,0.0039,0.0033,0.9767
81,2.7,stop,0.9733,0.0180,0.0020,0.0036,0.0031,0.9733
84,2.8,stop,0.9762,0.0140,0.0024,0.0036,0.0038,0.9762
87,2.9,stop,0.9812,0.0095,0.0028,0.0024,0.0041,0.9812
90,3.0,stop,0.9843,0.0061,0.0028,0.0023,0.0045,0.9843
93,3.1,stop,0.9853,0.0047,0.0027,0.0024,0.0048,0.9853
96,3.2,stop,0.9863,0.0037,0.0027,0.0022,0.0051,0.9863
99,3.3,stop,0.9864,0.0038,0.0027,0.0023,0.0049,0.9864
102,3.4,stop,0.8074,0.0048,0.0077,0.0053,0.1748,0.8074
105,3.5,stop,0.8176,0.0058,0.0075,0.0057,0.1635,0.8176
108,3.6,stop,0.8555,0.0060,0.0065,0.0046,0.1273,0.8555
111,3.7,stop,0.8577,0.0056,0.0066,0.0045,0.1256,0.8577
114,3.8,stop,0.8726,0.0040,0.0062,0.0039,0.1134,0.8726
117,3.9,stop,0.8863,0.0027,0.0061,0.0031,0.1018,0.8863
120,4.0,stop,0.8795,0.0025,0.0063,0.0031,0.1086,0.8795
123,4.1,stop,0.8762,0.0025,0.0063,0.0034,0.1116,0.8762
126,4.2,stop,0.8518,0.0022,0.0066,0.0038,0.1356,0.8518
129,4.3,stop,0.8394,0.0028,0.0072,0.0045,0.1462,0.8394
132,4.4,stop,0.8122,0.0033,0.0075,0.0049,0.1722,0.8122
135,4.5,stop,0.9765,0.0070,0.0029,0.0033,0.0103,0.9765
138,4.6,stop,0.9739,0.0081,0.0029,0.0036,0.0116,0.9739
141,4.7,stop,0.9625,0.0088,0.0030,0.0047,0.0210,0.9625
144,4.8,stop,0.8938,0.0049,0.0046,0.0052,0.0915,0.8938
147,4.9,stop,0.7654,0.0070,0.0105,0.0065,0.2107,0.7654
150,5.0,stop,0.7360,0.0096,0.0149,0.0060,0.2335,0.7360
153,5.1,stop,0.8121,0.0083,0.0165,0.0044,0.1587,0.8121
156,5.2,stop,0.9149,0.0077,0.0132,0.0037,0.0606,0.9149
159,5.3,stop,0.9874,0.0029,0.0028,0.0020,0.0050,0.9874
162,5.4,stop,0.9903,0.0023,0.0017,0.0023,0.0034,0.9903
165,5.5,stop,0.9919,0.0018,0.0011,0.0025,0.0028,0.9919
168,5.6,stop,0.9913,0.0023,0.0010,0.0029,0.0025,0.9913
171,5.7,stop,0.9861,0.0055,0.0009,0.0049,0.0026,0.9861
174,5.8,stop,0.9816,0.0089,0.0009,0.0061,0.0026,0.9816
177,5.9,stop,0.9818,0.0083,0.0009,0.0063,0.0027,0.9818
180,6.0,stop,0.9857,0.0049,0.0008,0.0059,0.0026,0.9857
183,6.1,stop,0.9932,0.0013,0.0006,0.0030,0.0019,0.9932
186,6.2,stop,0.9932,0.0011,0.0006,0.0031,0.0019,0.9932
189,6.3,stop,0.9931,0.0010,0.0006,0.0033,0.0020,0.9931
192,6.4,stop,0.9925,0.0011,0.0006,0.0038,0.0020,0.9925
195,6.5,stop,0.9928,0.0009,0.0006,0.0035,0.0021,0.9928
198,6.6,stop,0.9925,0.0011,0.0006,0.0037,0.0021,0.9925
201,6.7,stop,0.9905,0.0019,0.0007,0.0046,0.0022,0.9905
204,6.8,stop,0.9916,0.0015,0.0007,0.0042,0.0021,0.9916
207,6.9,stop,0.9906,0.0016,0.0007,0.0047,0.0024,0.9906
210,7.0,stop,0.9890,0.0020,0.0007,0.0054,0.0028,0.9890
213,7.1,stop,0.9913,0.0013,0.0006,0.0042,0.0025,0.9913
216,7.2,stop,0.9876,0.0040,0.0007,0.0052,0.0026,0.9876
219,7.3,stop,0.9896,0.0038,0.0006,0.0039,0.0020,0.9896
222,7.4,stop,0.9892,0.0052,0.0006,0.0033,0.0017,0.9892
225,7.5,stop,0.9918,0.0036,0.0005,0.0026,0.0015,0.9918
228,7.6,stop,0.9938,0.0020,0.0005,0.0022,0.0015,0.9938
231,7.7,stop,0.9943,0.0016,0.0005,0.0021,0.0014,0.9943
234,7.8,stop,0.9938,0.0014,0.0006,0.0025,0.0018,0.9938
237,7.9,stop,0.9885,0.0025,0.0014,0.0040,0.0036,0.9885
240,8.0,stop,0.9760,0.0055,0.0036,0.0070,0.0079,0.9760
243,8.1,stop,0.9611,0.0106,0.0058,0.0093,0.0131,0.9611
246,8.2,stop,0.9020,0.0382,0.0107,0.0141,0.0350,0.9020
249,8.3,stop,0.8956,0.0488,0.0074,0.0079,0.0403,0.8956
252,8.4,stop,0.8792,0.0783,0.0043,0.0059,0.0323,0.8792
255,8.5,stop,0.8617,0.1024,0.0040,0.0049,0.0269,0.8617
258,8.6,stop,0.9146,0.0549,0.0039,0.0046,0.0222,0.9146
261,8.7,stop,0.9615,0.0202,0.0028,0.0036,0.0119,0.9615
264,8.8,stop,0.9771,0.0092,0.0021,0.0028,0.0088,0.9771
267,8.9,stop,0.9716,0.0123,0.0025,0.0027,0.0109,0.9716
270,9.0,stop,0.9747,0.0117,0.0020,0.0024,0.0091,0.9747
273,9.1,stop,0.9712,0.0150,0.0022,0.0027,0.0088,0.9712
276,9.2,stop,0.9743,0.0135,0.0021,0.0024,0.0077,0.9743
279,9.3,stop,0.9655,0.0226,0.0023,0.0026,0.0069,0.9655
282,9.4,stop,0.9139,0.0666,0.0033,0.0037,0.0126,0.9139
285,9.5,stop,0.9362,0.0361,0.0038,0.0033,0.0206,0.9362
288,9.6,stop,0.9298,0.0236,0.0062,0.0041,0.0363,0.9298
291,9.7,stop,0.9132,0.0165,0.0086,0.0045,0.0572,0.9132
294,9.8,stop,0.9423,0.0242,0.0062,0.0039,0.0234,0.9423
297,9.9,stop,0.9468,0.0241,0.0054,0.0044,0.0193,0.9468
300,10.0,stop,0.9304,0.0497,0.0042,0.0052,0.0105,0.9304
303,10.1,stop,0.9234,0.0627,0.0032,0.0042,0.0065,0.9234
306,10.2,stop,0.9138,0.0671,0.0042,0.0054,0.0095,0.9138
309,10.3,stop,0.9366,0.0439,0.0050,0.0040,0.0105,0.9366
312,10.4,stop,0.8052,0.0125,0.0074,0.0051,0.1698,0.8052
315,10.5,stop,0.8085,0.0098,0.0066,0.0062,0.1689,0.8085
318,10.6,stop,0.8632,0.0092,0.0051,0.0069,0.1157,0.8632
321,10.7,stop,0.8754,0.0054,0.0045,0.0064,0.1083,0.8754
324,10.8,stop,0.8690,0.0053,0.0048,0.0068,0.1142,0.8690
327,10.9,stop,0.8863,0.0030,0.0043,0.0045,0.1020,0.8863
330,11.0,stop,0.8705,0.0026,0.0057,0.0035,0.1176,0.8705
333,11.1,stop,0.9014,0.0069,0.0056,0.0033,0.0829,0.9014
336,11.2,stop,0.8950,0.0188,0.0060,0.0035,0.0768,0.8950
339,11.3,stop,0.8997,0.0172,0.0063,0.0027,0.0741,0.8997
342,11.4,stop,0.8825,0.0244,0.0070,0.0026,0.0835,0.8825
345,11.5,stop,0.8805,0.0074,0.0080,0.0020,0.1022,0.8805
348,11.6,stop,0.8629,0.0029,0.0085,0.0016,0.1240,0.8629
351,11.7,stop,0.8561,0.0017,0.0088,0.0015,0.1319,0.8561
354,11.8,stop,0.8680,0.0014,0.0079,0.0014,0.1212,0.8680
357,11.9,stop,0.8788,0.0008,0.0075,0.0012,0.1118,0.8788
360,12.0,stop,0.8966,0.0010,0.0069,0.0012,0.0943,0.8966
363,12.1,stop,0.8955,0.0012,0.0066,0.0013,0.0955,0.8955
366,12.2,stop,0.8942,0.0018,0.0064,0.0015,0.0960,0.8942
369,12.3,stop,0.9105,0.0025,0.0059,0.0016,0.0795,0.9105
372,12.4,stop,0.9167,0.0021,0.0053,0.0017,0.0743,0.9167
375,12.5,stop,0.9166,0.0019,0.0054,0.0019,0.0741,0.9166
378,12.6,stop,0.9278,0.0017,0.0052,0.0019,0.0635,0.9278
381,12.7,stop,0.9256,0.0016,0.0053,0.0019,0.0655,0.9256
384,12.8,stop,0.9288,0.0021,0.0055,0.0019,0.0616,0.9288
387,12.9,stop,0.9300,0.0027,0.0056,0.0019,0.0597,0.9300
390,13.0,stop,0.9287,0.0022,0.0056,0.0018,0.0616,0.9287
393,13.1,stop,0.9295,0.0020,0.0057,0.0017,0.0611,0.9295
396,13.2,stop,0.9301,0.0019,0.0058,0.0017,0.0606,0.9301
15,0.5,stop,0.9931,0.0009,0.0019,0.0024,0.0018,0.9931
18,0.6,stop,0.9939,0.0008,0.0015,0.0023,0.0015,0.9939
21,0.7,stop,0.9940,0.0008,0.0014,0.0022,0.0015,0.9940
