frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,walk,0.8523,0.8523,0.0002,0.0044,0.1426,0.0005
18,0.6,walk,0.9430,0.9430,0.0006,0.0037,0.0513,0.0013
21,0.7,walk,0.9861,0.9861,0.0003,0.0021,0.0110,0.0005
24,0.8,walk,0.9903,0.9903,0.0002,0.0019,0.0073,0.0003
27,0.9,walk,0.9963,0.9963,0.0001,0.0010,0.0025,0.0001
30,1.0,walk,0.9942,0.9942,0.0001,0.0014,0.0042,0.0001
33,1.1,walk,0.9949,0.9949,0.0001,0.0014,0.0034,0.0002
36,1.2,walk,0.9985,0.9985,0.0001,0.0006,0.0006,0.0002
39,1.3,walk,0.9992,0.9992,0.0001,0.0005,0.0002,0.0001
42,1.4,walk,0.9994,0.9994,0.0000,0.0003,0.0001,0.0001
45,1.5,walk,0.9992,0.9992,0.0000,0.0004,0.0002,0.0001
48,1.6,walk,0.9991,0.9991,0.0000,0.0005,0.0002,0.0001
51,1.7,walk,0.9985,0.9985,0.0001,0.0008,0.0004,0.0002
54,1.8,walk,0.9985,0.9985,0.0002,0.0008,0.0003,0.0002
57,1.9,walk,0.9988,0.9988,0.0001,0.0006,0.0003,0.0002
60,2.0,walk,0.9989,0.9989,0.0001,0.0006,0.0002,0.0002
63,2.1,walk,0.9990,0.9990,0.0001,0.0005,0.0002,0.0001
66,2.2,walk,0.9987,0.9987,0.0002,0.0006,0.0003,0.0002
69,2.3,walk,0.9991,0.9991,0.0001,0.0004,0.0001,0.0002
72,2.4,walk,0.9990,0.9990,0.0001,0.0005,0.0001,0.0002
75,2.5,walk,0.9992,0.9992,0.0001,0.0004,0.0001,0.0002
78,2.6,walk,0.9991,0.9991,0.0001,0.0005,0.0001,0.0002
81,2.7,walk,0.9992,0.9992,0.0001,0.0004,0.0001,0.0001
84,2.8,walk,0.9992,0.9992,0.0001,0.0004,0.0001,0.0001
87,2.9,walk,0.9981,0.9981,0.0003,0.0010,0.0003,0.0004
90,3.0,walk,0.9984,0.9984,0.0002,0.0009,0.0002,0.0003
93,3.1,walk,0.9980,0.9980,0.0002,0.0011,0.0004,0.0003
96,3.2,walk,0.9955,0.9955,0.0006,0.0022,0.0009,0.0008
99,3.3,walk,0.9972,0.9972,0.0002,0.0013,0.0010,0.0003
102,3.4,walk,0.9966,0.9966,0.0003,0.0013,0.0015,0.0003
105,3.5,walk,0.9938,0.9938,0.0010,0.0018,0.0026,0.0008
108,3.6,walk,0.9965,0.9965,0.0007,0.0012,0.0010,0.0006
111,3.7,walk,0.9976,0.9976,0.0005,0.0009,0.0006,0.0004
114,3.8,walk,0.9952,0.9952,0.0009,0.0018,0.0007,0.0014
117,3.9,walk,0.9961,0.9961,0.0004,0.0017,0.0005,0.0013
120,4.0,walk,0.9960,0.9960,0.0003,0.0019,0.0009,0.0009
123,4.1,walk,0.9896,0.9896,0.0007,0.0039,0.0037,0.0020
15,0.5,walk,0.9922,0.9922,0.0014,0.0033,0.0015,0.0016
18,0.6,walk,0.9934,0.9934,0.0015,0.0031,0.0007,0.0014
21,0.7,walk,0.9865,0.9865,0.0049,0.0042,0.0011,0.0032
24,0.8,walk,0.9966,0.9966,0.0010,0.0011,0.0007,0.0006
27,0.9,walk,0.9997,0.9997,0.0001,0.0001,0.0002,0.0000
30,1.0,walk,0.9988,0.9988,0.0002,0.0002,0.0008,0.0001
33,1.1,walk,0.9977,0.9977,0.0003,0.0003,0.0015,0.0002
