frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,lick,0.8829,0.0027,0.8829,0.0014,0.0031,0.1099
18,0.6,lick,0.8940,0.0026,0.8940,0.0013,0.0029,0.0993
21,0.7,lick,0.8807,0.0028,0.8807,0.0013,0.0028,0.1124
24,0.8,lick,0.8713,0.0033,0.8713,0.0015,0.0030,0.1209
27,0.9,lick,0.8443,0.0036,0.8443,0.0016,0.0032,0.1473
30,1.0,lick,0.8242,0.0036,0.8242,0.0017,0.0033,0.1672
33,1.1,lick,0.8037,0.0040,0.8037,0.0017,0.0035,0.1871
36,1.2,lick,0.8007,0.0039,0.8007,0.0016,0.0033,0.1904
39,1.3,lick,0.8079,0.0039,0.8079,0.0016,0.0031,0.1834
42,1.4,lick,0.7966,0.0041,0.7966,0.0017,0.0033,0.1943
45,1.5,lick,0.7761,0.0042,0.7761,0.0019,0.0035,0.2143
48,1.6,lick,0.8322,0.0034,0.8322,0.0016,0.0032,0.1596
51,1.7,lick,0.8606,0.0030,0.8606,0.0014,0.0029,0.1321
54,1.8,lick,0.8502,0.0030,0.8502,0.0014,0.0028,0.1425
57,1.9,lick,0.8233,0.0032,0.8233,0.0015,0.0027,0.1692
60,2.0,lick,0.7563,0.0038,0.7563,0.0016,0.0030,0.2353
63,2.1,lick,0.7059,0.0046,0.7059,0.0018,0.0033,0.2845
66,2.2,lick,0.7464,0.0042,0.7464,0.0018,0.0034,0.2442
69,2.3,lick,0.7897,0.0035,0.7897,0.0016,0.0031,0.2020
72,2.4,lick,0.7973,0.0034,0.7973,0.0015,0.0030,0.1948
75,2.5,lick,0.8000,0.0035,0.8000,0.0015,0.0030,0.1919
78,2.6,lick,0.8165,0.0034,0.8165,0.0015,0.0031,0.1754
81,2.7,lick,0.8057,0.0034,0.8057,0.0015,0.0029,0.1865
84,2.8,lick,0.7917,0.0040,0.7917,0.0016,0.0031,0.1997
87,2.9,lick,0.7557,0.0044,0.7557,0.0018,0.0036,0.2345
90,3.0,lick,0.7595,0.0041,0.7595,0.0019,0.0039,0.2306
93,3.1,lick,0.7751,0.0036,0.7751,0.0019,0.0039,0.2155
96,3.2,lick,0.7778,0.0031,0.7778,0.0019,0.0038,0.2133
99,3.3,lick,0.7912,0.0029,0.7912,0.0019,0.0038,0.2002
102,3.4,lick,0.7919,0.0025,0.7919,0.0018,0.0035,0.2004
105,3.5,lick,0.7977,0.0025,0.7977,0.0017,0.0035,0.1945
108,3.6,lick,0.7886,0.0029,0.7886,0.0018,0.0039,0.2028
111,3.7,lick,0.7593,0.0035,0.7593,0.0021,0.0046,0.2304
114,3.8,lick,0.7287,0.0039,0.7287,0.0025,0.0053,0.2597
117,3.9,lick,0.6809,0.0036,0.6809,0.0028,0.0055,0.3072
120,4.0,lick,0.6914,0.0032,0.6914,0.0028,0.0054,0.2971
123,4.1,lick,0.7816,0.0021,0.7816,0.0021,0.0047,0.2094
126,4.2,lick,0.8114,0.0018,0.8114,0.0019,0.0039,0.1810
129,4.3,lick,0.8502,0.0018,0.8502,0.0016,0.0035,0.1429
132,4.4,lick,0.8505,0.0021,0.8505,0.0016,0.0036,0.1422
15,0.5,lick,0.9039,0.0053,0.9039,0.0034,0.0036,0.0838
18,0.6,lick,0.9083,0.0054,0.9083,0.0035,0.0037,0.0790
21,0.7,lick,0.9236,0.0034,0.9236,0.0030,0.0034,0.0665
24,0.8,lick,0.9177,0.0026,0.9177,0.0030,0.0034,0.0733
27,0.9,lick,0.9234,0.0018,0.9234,0.0025,0.0028,0.0695
30,1.0,lick,0.9439,0.0011,0.9439,0.0018,0.0021,0.0510
33,1.1,lick,0.9434,0.0014,0.9434,0.0017,0.0020,0.0515
36,1.2,lick,0.9402,0.0021,0.9402,0.0018,0.0023,0.0537
39,1.3,lick,0.9172,0.0033,0.9172,0.0024,0.0029,0.0742
42,1.4,lick,0.8709,0.0059,0.8709,0.0034,0.0038,0.1160
45,1.5,lick,0.8090,0.0073,0.8090,0.0044,0.0047,0.1746
48,1.6,lick,0.8235,0.0051,0.8235,0.0040,0.0043,0.1631
51,1.7,lick,0.8465,0.0033,0.8465,0.0037,0.0039,0.1426
54,1.8,lick,0.7549,0.0026,0.7549,0.0045,0.0040,0.2340
57,1.9,lick,0.6731,0.0022,0.6731,0.0047,0.0040,0.3161
60,2.0,lick,0.7068,0.0019,0.7068,0.0041,0.0039,0.2834
63,2.1,lick,0.8102,0.0018,0.8102,0.0034,0.0032,0.1814
66,2.2,lick,0.8693,0.0022,0.8693,0.0028,0.0029,0.1227
69,2.3,lick,0.8701,0.0033,0.8701,0.0032,0.0035,0.1199
72,2.4,lick,0.8479,0.0043,0.8479,0.0038,0.0041,0.1399
75,2.5,lick,0.8224,0.0048,0.8224,0.0042,0.0042,0.1644
78,2.6,lick,0.8019,0.0038,0.8019,0.0044,0.0042,0.1857
81,2.7,lick,0.8623,0.0024,0.8623,0.0034,0.0038,0.1282
84,2.8,lick,0.8765,0.0016,0.8765,0.0028,0.0028,0.1163
87,2.9,lick,0.8864,0.0019,0.8864,0.0026,0.0028,0.1063
90,3.0,lick,0.8837,0.0028,0.8837,0.0032,0.0031,0.1072
93,3.1,lick,0.8582,0.0042,0.8582,0.0036,0.0037,0.1303
96,3.2,lick,0.8056,0.0053,0.8056,0.0042,0.0041,0.1808
99,3.3,lick,0.7488,0.0053,0.7488,0.0046,0.0045,0.2368
102,3.4,lick,0.7791,0.0046,0.7791,0.0040,0.0042,0.2082
105,3.5,lick,0.8048,0.0040,0.8048,0.0036,0.0037,0.1838
108,3.6,lick,0.7627,0.0054,0.7627,0.0039,0.0041,0.2238
111,3.7,lick,0.7788,0.0056,0.7788,0.0040,0.0043,0.2074
114,3.8,lick,0.7563,0.0059,0.7563,0.0042,0.0047,0.2289
117,3.9,lick,0.7568,0.0047,0.7568,0.0041,0.0044,0.2300
120,4.0,lick,0.7622,0.0035,0.7622,0.0038,0.0040,0.2265
123,4.1,lick,0.7913,0.0026,0.7913,0.0037,0.0036,0.1989
126,4.2,lick,0.7991,0.0022,0.7991,0.0034,0.0031,0.1921
129,4.3,lick,0.7980,0.0026,0.7980,0.0035,0.0031,0.1928
132,4.4,lick,0.8329,0.0030,0.8329,0.0032,0.0032,0.1578
135,4.5,lick,0.8405,0.0040,0.8405,0.0035,0.0037,0.1484
138,4.6,lick,0.7870,0.0053,0.7870,0.0044,0.0045,0.1988
141,4.7,lick,0.7683,0.0048,0.7683,0.0041,0.0043,0.2186
144,4.8,lick,0.7722,0.0054,0.7722,0.0044,0.0045,0.2135
147,4.9,lick,0.8126,0.0051,0.8126,0.0039,0.0042,0.1742
150,5.0,lick,0.8160,0.0046,0.8160,0.0039,0.0041,0.1714
153,5.1,lick,0.8388,0.0043,0.8388,0.0034,0.0040,0.1495
15,0.5,lick,0.8928,0.0041,0.8928,0.0020,0.0043,0.0968
18,0.6,lick,0.9087,0.0036,0.9087,0.0019,0.0042,0.0817
21,0.7,lick,0.9178,0.0032,0.9178,0.0018,0.0040,0.0732
24,0.8,lick,0.9133,0.0037,0.9133,0.0019,0.0041,0.0769
27,0.9,lick,0.9117,0.0040,0.9117,0.0020,0.0042,0.0781
30,1.0,lick,0.9138,0.0038,0.9138,0.0020,0.0042,0.0762
33,1.1,lick,0.9103,0.0035,0.9103,0.0020,0.0040,0.0802
36,1.2,lick,0.9255,0.0025,0.9255,0.0017,0.0036,0.0667
39,1.3,lick,0.9240,0.0023,0.9240,0.0018,0.0035,0.0684
42,1.4,lick,0.9264,0.0023,0.9264,0.0018,0.0033,0.0662
45,1.5,lick,0.9341,0.0024,0.9341,0.0017,0.0033,0.0585
48,1.6,lick,0.9342,0.0026,0.9342,0.0018,0.0033,0.0581
51,1.7,lick,0.9330,0.0028,0.9330,0.0018,0.0034,0.0590
54,1.8,lick,0.9397,0.0027,0.9397,0.0017,0.0034,0.0524
57,1.9,lick,0.9316,0.0026,0.9316,0.0017,0.0036,0.0605
60,2.0,lick,0.9420,0.0021,0.9420,0.0016,0.0033,0.0510
63,2.1,lick,0.9534,0.0016,0.9534,0.0013,0.0030,0.0407
66,2.2,lick,0.9528,0.0018,0.9528,0.0014,0.0029,0.0410
69,2.3,lick,0.9451,0.0024,0.9451,0.0017,0.0032,0.0476
72,2.4,lick,0.9390,0.0030,0.9390,0.0018,0.0036,0.0526
75,2.5,lick,0.9332,0.0028,0.9332,0.0019,0.0037,0.0584
78,2.6,lick,0.9271,0.0027,0.9271,0.0019,0.0038,0.0645
81,2.7,lick,0.9347,0.0022,0.9347,0.0017,0.0036,0.0578
84,2.8,lick,0.9551,0.0016,0.9551,0.0014,0.0029,0.0389
87,2.9,lick,0.9541,0.0019,0.9541,0.0015,0.0029,0.0396
90,3.0,lick,0.9491,0.0023,0.9491,0.0016,0.0032,0.0439
93,3.1,lick,0.9381,0.0031,0.9381,0.0018,0.0036,0.0535
96,3.2,lick,0.9206,0.0038,0.9206,0.0020,0.0042,0.0694
99,3.3,lick,0.9104,0.0036,0.9104,0.0020,0.0043,0.0797
102,3.4,lick,0.9128,0.0030,0.9128,0.0019,0.0042,0.0780
105,3.5,lick,0.9316,0.0024,0.9316,0.0017,0.0037,0.0607
108,3.6,lick,0.9356,0.0023,0.9356,0.0017,0.0034,0.0570
111,3.7,lick,0.9273,0.0028,0.9273,0.0019,0.0035,0.0645
114,3.8,lick,0.9136,0.0033,0.9136,0.0022,0.0040,0.0769
117,3.9,lick,0.8976,0.0035,0.8976,0.0023,0.0043,0.0923
120,4.0,lick,0.9054,0.0030,0.9054,0.0022,0.0042,0.0853
15,0.5,lick,0.9369,0.0026,0.9369,0.0030,0.0024,0.0551
18,0.6,lick,0.9365,0.0019,0.9365,0.0029,0.0022,0.0564
21,0.7,lick,0.9357,0.0019,0.9357,0.0032,0.0023,0.0568
24,0.8,lick,0.9339,0.0021,0.9339,0.0032,0.0023,0.0585
27,0.9,lick,0.9257,0.0024,0.9257,0.0034,0.0023,0.0661
30,1.0,lick,0.9218,0.0027,0.9218,0.0035,0.0024,0.0696
33,1.1,lick,0.9172,0.0026,0.9172,0.0036,0.0024,0.0743
