frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9988,0.0002,0.0005,0.0003,0.0002,0.9988
18,0.6,stop,0.9988,0.0002,0.0005,0.0003,0.0002,0.9988
21,0.7,stop,0.9988,0.0002,0.0005,0.0003,0.0002,0.9988
24,0.8,stop,0.9988,0.0002,0.0006,0.0003,0.0002,0.9988
27,0.9,stop,0.9987,0.0002,0.0006,0.0003,0.0002,0.9987
30,1.0,stop,0.9986,0.0002,0.0006,0.0004,0.0002,0.9986
33,1.1,stop,0.9983,0.0002,0.0007,0.0006,0.0003,0.9983
36,1.2,stop,0.9978,0.0003,0.0007,0.0009,0.0003,0.9978
39,1.3,stop,0.9841,0.0020,0.0022,0.0107,0.0011,0.9841
42,1.4,stop,0.8191,0.0091,0.0077,0.1604,0.0037,0.8191
45,1.5,scratch,0.7892,0.0089,0.0063,0.7892,0.0037,0.1918
48,1.6,scratch,0.9780,0.0021,0.0016,0.9780,0.0016,0.0167
51,1.7,scratch,0.9963,0.0004,0.0004,0.9963,0.0006,0.0023
54,1.8,scratch,0.9979,0.0001,0.0001,0.9979,0.0004,0.0015
57,1.9,scratch,0.9984,0.0001,0.0001,0.9984,0.0004,0.0010
60,2.0,scratch,0.9986,0.0001,0.0001,0.9986,0.0004,0.0008
63,2.1,scratch,0.9984,0.0001,0.0001,0.9984,0.0004,0.0010
66,2.2,scratch,0.9987,0.0001,0.0001,0.9987,0.0004,0.0008
69,2.3,scratch,0.9987,0.0001,0.0001,0.9987,0.0004,0.0007
72,2.4,scratch,0.9987,0.0000,0.0001,0.9987,0.0003,0.0008
75,2.5,scratch,0.9988,0.0001,0.0001,0.9988,0.0004,0.0007
78,2.6,scratch,0.9987,0.0000,0.0001,0.9987,0.0003,0.0008
81,2.7,scratch,0.9989,0.0000,0.0001,0.9989,0.0004,0.0006
84,2.8,scratch,0.9990,0.0000,0.0001,0.9990,0.0003,0.0006
87,2.9,scratch,0.9990,0.0000,0.0001,0.9990,0.0004,0.0005
90,3.0,scratch,0.9991,0.0000,0.0001,0.9991,0.0003,0.0004
93,3.1,scratch,0.9991,0.0000,0.0001,0.9991,0.0003,0.0004
96,3.2,scratch,0.9991,0.0000,0.0001,0.9991,0.0003,0.0005
99,3.3,scratch,0.9991,0.0000,0.0001,0.9991,0.0003,0.0005
102,3.4,scratch,0.9990,0.0000,0.0001,0.9990,0.0003,0.0006
105,3.5,scratch,0.9991,0.0001,0.0001,0.9991,0.0004,0.0004
108,3.6,scratch,0.9989,0.0001,0.0001,0.9989,0.0005,0.0005
111,3.7,scratch,0.9980,0.0002,0.0003,0.9980,0.0008,0.0007
114,3.8,scratch,0.9907,0.0005,0.0010,0.9907,0.0023,0.0054
117,3.9,scratch,0.9073,0.0020,0.0047,0.9073,0.0071,0.0789
120,4.0,stop,0.7665,0.0023,0.0070,0.2170,0.0072,0.7665
123,4.1,stop,0.9912,0.0003,0.0013,0.0063,0.0010,0.9912
126,4.2,stop,0.9972,0.0001,0.0007,0.0015,0.0004,0.9972
129,4.3,stop,0.9981,0.0001,0.0005,0.0010,0.0003,0.9981
132,4.4,stop,0.9982,0.0001,0.0005,0.0009,0.0003,0.9982
135,4.5,stop,0.9983,0.0002,0.0005,0.0008,0.0002,0.9983
138,4.6,stop,0.9985,0.0002,0.0004,0.0007,0.0002,0.9985
141,4.7,stop,0.9987,0.0002,0.0004,0.0005,0.0002,0.9987
144,4.8,stop,0.9989,0.0002,0.0004,0.0004,0.0002,0.9989
147,4.9,stop,0.9989,0.0002,0.0004,0.0004,0.0002,0.9989
150,5.0,stop,0.9989,0.0002,0.0004,0.0003,0.0002,0.9989
153,5.1,stop,0.9989,0.0002,0.0004,0.0003,0.0002,0.9989
15,0.5,lick,0.7107,0.0028,0.7107,0.0015,0.0028,0.2822
18,0.6,lick,0.7100,0.0028,0.7100,0.0015,0.0028,0.2830
21,0.7,lick,0.7072,0.0028,0.7072,0.0015,0.0028,0.2857
24,0.8,lick,0.7003,0.0028,0.7003,0.0015,0.0028,0.2926
27,0.9,lick,0.6931,0.0029,0.6931,0.0015,0.0028,0.2997
30,1.0,lick,0.6921,0.0030,0.6921,0.0016,0.0029,0.3005
33,1.1,lick,0.7000,0.0031,0.7000,0.0016,0.0030,0.2923
36,1.2,lick,0.7253,0.0029,0.7253,0.0016,0.0030,0.2672
39,1.3,lick,0.7393,0.0032,0.7393,0.0018,0.0032,0.2524
42,1.4,lick,0.7179,0.0037,0.7179,0.0021,0.0036,0.2727
45,1.5,lick,0.7139,0.0046,0.7139,0.0026,0.0042,0.2747
48,1.6,lick,0.6239,0.0062,0.6239,0.0038,0.0053,0.3608
51,1.7,stop,0.5042,0.0164,0.4621,0.0096,0.0077,0.5042
54,1.8,lick,0.4615,0.0585,0.4615,0.0356,0.0128,0.4316
57,1.9,lick,0.3595,0.1860,0.3595,0.1958,0.0172,0.2416
60,2.0,scratch,0.6481,0.1655,0.0922,0.6481,0.0116,0.0826
63,2.1,scratch,0.9377,0.0356,0.0135,0.9377,0.0037,0.0094
66,2.2,scratch,0.9894,0.0051,0.0023,0.9894,0.0011,0.0020
69,2.3,scratch,0.9971,0.0005,0.0004,0.9971,0.0004,0.0015
72,2.4,scratch,0.9986,0.0002,0.0002,0.9986,0.0003,0.0008
75,2.5,scratch,0.9986,0.0001,0.0002,0.9986,0.0003,0.0008
78,2.6,scratch,0.9984,0.0002,0.0002,0.9984,0.0004,0.0008
81,2.7,scratch,0.9961,0.0007,0.0006,0.9961,0.0011,0.0016
84,2.8,scratch,0.9789,0.0041,0.0033,0.9789,0.0044,0.0094
87,2.9,scratch,0.8139,0.0136,0.0223,0.8139,0.0161,0.1340
90,3.0,stop,0.7723,0.0190,0.0390,0.1521,0.0177,0.7723
93,3.1,stop,0.9627,0.0032,0.0159,0.0132,0.0049,0.9627
96,3.2,stop,0.9850,0.0011,0.0090,0.0029,0.0019,0.9850
99,3.3,stop,0.9903,0.0006,0.0071,0.0011,0.0009,0.9903
102,3.4,stop,0.9842,0.0008,0.0129,0.0010,0.0011,0.9842
105,3.5,stop,0.9676,0.0013,0.0285,0.0012,0.0015,0.9676
108,3.6,stop,0.9272,0.0018,0.0674,0.0013,0.0023,0.9272
15,0.5,stop,0.7722,0.0041,0.2153,0.0037,0.0047,0.7722
18,0.6,stop,0.7691,0.0038,0.2192,0.0033,0.0046,0.7691
21,0.7,stop,0.7708,0.0038,0.2179,0.0031,0.0045,0.7708
24,0.8,stop,0.7685,0.0039,0.2203,0.0029,0.0044,0.7685
27,0.9,stop,0.7709,0.0040,0.2177,0.0029,0.0044,0.7709
30,1.0,stop,0.7629,0.0043,0.2249,0.0032,0.0047,0.7629
33,1.1,stop,0.7657,0.0042,0.2220,0.0032,0.0050,0.7657
36,1.2,stop,0.7634,0.0044,0.2235,0.0035,0.0052,0.7634
39,1.3,stop,0.7918,0.0046,0.1942,0.0041,0.0053,0.7918
42,1.4,stop,0.8292,0.0049,0.1564,0.0041,0.0053,0.8292
45,1.5,stop,0.7563,0.0255,0.1928,0.0149,0.0105,0.7563
48,1.6,stop,0.5415,0.1570,0.2052,0.0785,0.0178,0.5415
51,1.7,walk,0.3668,0.3668,0.0999,0.2970,0.0154,0.2209
54,1.8,scratch,0.5279,0.3788,0.0242,0.5279,0.0091,0.0599
57,1.9,scratch,0.8370,0.1414,0.0043,0.8370,0.0036,0.0136
60,2.0,scratch,0.9551,0.0130,0.0029,0.9551,0.0038,0.0253
63,2.1,scratch,0.9869,0.0028,0.0012,0.9869,0.0019,0.0073
66,2.2,scratch,0.9940,0.0009,0.0008,0.9940,0.0013,0.0031
69,2.3,scratch,0.9970,0.0002,0.0004,0.9970,0.0008,0.0016
72,2.4,scratch,0.9979,0.0002,0.0003,0.9979,0.0007,0.0009
75,2.5,scratch,0.9984,0.0002,0.0002,0.9984,0.0005,0.0007
78,2.6,scratch,0.9987,0.0002,0.0002,0.9987,0.0004,0.0005
81,2.7,scratch,0.9988,0.0002,0.0001,0.9988,0.0004,0.0004
84,2.8,scratch,0.9989,0.0002,0.0001,0.9989,0.0004,0.0003
87,2.9,scratch,0.9991,0.0001,0.0001,0.9991,0.0004,0.0003
90,3.0,scratch,0.9992,0.0001,0.0001,0.9992,0.0004,0.0002
93,3.1,scratch,0.9992,0.0001,0.0001,0.9992,0.0004,0.0002
96,3.2,scratch,0.9993,0.0001,0.0001,0.9993,0.0004,0.0002
99,3.3,scratch,0.9993,0.0001,0.0000,0.9993,0.0003,0.0002
102,3.4,scratch,0.9993,0.0001,0.0000,0.9993,0.0004,0.0002
105,3.5,scratch,0.9993,0.0001,0.0000,0.9993,0.0004,0.0002
108,3.6,scratch,0.9993,0.0001,0.0000,0.9993,0.0003,0.0003
111,3.7,scratch,0.9993,0.0001,0.0000,0.9993,0.0003,0.0002
114,3.8,scratch,0.9992,0.0001,0.0000,0.9992,0.0003,0.0003
