frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9952,0.0021,0.0006,0.0013,0.0008,0.9952
18,0.6,stop,0.9959,0.0017,0.0006,0.0012,0.0007,0.9959
21,0.7,stop,0.9968,0.0010,0.0006,0.0009,0.0008,0.9968
24,0.8,stop,0.9970,0.0009,0.0005,0.0009,0.0007,0.9970
27,0.9,stop,0.9969,0.0010,0.0005,0.0009,0.0007,0.9969
30,1.0,stop,0.9972,0.0008,0.0005,0.0008,0.0006,0.9972
33,1.1,stop,0.9972,0.0008,0.0005,0.0008,0.0006,0.9972
36,1.2,stop,0.9972,0.0009,0.0005,0.0008,0.0006,0.9972
39,1.3,stop,0.9972,0.0009,0.0005,0.0008,0.0006,0.9972
42,1.4,stop,0.9971,0.0009,0.0005,0.0008,0.0006,0.9971
45,1.5,stop,0.9916,0.0040,0.0010,0.0016,0.0017,0.9916
48,1.6,stop,0.9451,0.0264,0.0026,0.0047,0.0213,0.9451
51,1.7,shake,0.4782,0.0538,0.0045,0.0094,0.4782,0.4542
54,1.8,shake,0.9845,0.0054,0.0003,0.0014,0.9845,0.0083
57,1.9,shake,0.9994,0.0002,0.0000,0.0002,0.9994,0.0002
60,2.0,shake,0.9998,0.0000,0.0000,0.0001,0.9998,0.0001
63,2.1,shake,0.9997,0.0000,0.0000,0.0001,0.9997,0.0001
66,2.2,shake,0.9996,0.0001,0.0000,0.0002,0.9996,0.0001
69,2.3,shake,0.9996,0.0001,0.0000,0.0001,0.9996,0.0002
72,2.4,shake,0.9997,0.0001,0.0000,0.0001,0.9997,0.0001
75,2.5,shake,0.9997,0.0000,0.0000,0.0001,0.9997,0.0002
78,2.6,shake,0.9990,0.0001,0.0001,0.0002,0.9990,0.0006
81,2.7,shake,0.9883,0.0014,0.0005,0.0010,0.9883,0.0088
84,2.8,shake,0.6232,0.0305,0.0055,0.0084,0.6232,0.3323
87,2.9,stop,0.9603,0.0170,0.0034,0.0036,0.0157,0.9603
90,3.0,stop,0.9823,0.0095,0.0020,0.0022,0.0041,0.9823
93,3.1,stop,0.9866,0.0072,0.0016,0.0019,0.0028,0.9866
96,3.2,stop,0.9896,0.0054,0.0014,0.0016,0.0020,0.9896
99,3.3,stop,0.9918,0.0039,0.0012,0.0014,0.0017,0.9918
102,3.4,stop,0.9925,0.0035,0.0011,0.0014,0.0015,0.9925
15,0.5,stop,0.9887,0.0008,0.0036,0.0031,0.0039,0.9887
18,0.6,stop,0.9903,0.0005,0.0031,0.0025,0.0035,0.9903
21,0.7,stop,0.9910,0.0005,0.0028,0.0024,0.0033,0.9910
24,0.8,stop,0.9919,0.0004,0.0024,0.0022,0.0030,0.9919
27,0.9,stop,0.9924,0.0004,0.0022,0.0021,0.0029,0.9924
30,1.0,stop,0.9924,0.0004,0.0023,0.0020,0.0029,0.9924
33,1.1,stop,0.9896,0.0006,0.0030,0.0028,0.0041,0.9896
36,1.2,stop,0.9777,0.0013,0.0047,0.0045,0.0116,0.9777
39,1.3,stop,0.9152,0.0152,0.0113,0.0153,0.0431,0.9152
42,1.4,stop,0.5438,0.2037,0.0219,0.0420,0.1886,0.5438
45,1.5,shake,0.7150,0.1502,0.0082,0.0199,0.7150,0.1067
48,1.6,shake,0.9016,0.0769,0.0018,0.0070,0.9016,0.0127
51,1.7,shake,0.9761,0.0177,0.0007,0.0022,0.9761,0.0034
54,1.8,shake,0.9981,0.0009,0.0001,0.0003,0.9981,0.0006
57,1.9,shake,0.9979,0.0016,0.0001,0.0003,0.9979,0.0002
60,2.0,shake,0.9958,0.0031,0.0002,0.0005,0.9958,0.0005
63,2.1,shake,0.9851,0.0108,0.0004,0.0012,0.9851,0.0024
66,2.2,shake,0.8838,0.0393,0.0038,0.0079,0.8838,0.0653
69,2.3,stop,0.7985,0.0384,0.0087,0.0141,0.1404,0.7985
72,2.4,stop,0.9896,0.0019,0.0024,0.0021,0.0041,0.9896
75,2.5,stop,0.9942,0.0011,0.0015,0.0014,0.0019,0.9942
78,2.6,stop,0.9955,0.0007,0.0012,0.0011,0.0015,0.9955
81,2.7,stop,0.9960,0.0005,0.0011,0.0010,0.0014,0.9960
84,2.8,stop,0.9967,0.0004,0.0008,0.0009,0.0012,0.9967
87,2.9,stop,0.9968,0.0004,0.0008,0.0008,0.0012,0.9968
90,3.0,stop,0.9969,0.0004,0.0007,0.0008,0.0012,0.9969
93,3.1,stop,0.9969,0.0004,0.0007,0.0008,0.0013,0.9969
96,3.2,stop,0.9970,0.0004,0.0006,0.0008,0.0012,0.9970
15,0.5,stop,0.6728,0.2996,0.0170,0.0042,0.0064,0.6728
18,0.6,stop,0.8402,0.1353,0.0146,0.0034,0.0064,0.8402
21,0.7,stop,0.9005,0.0776,0.0128,0.0028,0.0063,0.9005
24,0.8,stop,0.9177,0.0614,0.0122,0.0026,0.0061,0.9177
27,0.9,stop,0.9132,0.0661,0.0121,0.0026,0.0060,0.9132
30,1.0,stop,0.8741,0.1029,0.0137,0.0030,0.0063,0.8741
33,1.1,stop,0.8200,0.1557,0.0147,0.0033,0.0062,0.8200
36,1.2,stop,0.7779,0.1968,0.0155,0.0035,0.0063,0.7779
39,1.3,stop,0.7827,0.1914,0.0157,0.0035,0.0067,0.7827
42,1.4,stop,0.7763,0.1967,0.0158,0.0036,0.0077,0.7763
45,1.5,stop,0.5747,0.3825,0.0198,0.0049,0.0182,0.5747
48,1.6,walk,0.6353,0.6353,0.0209,0.0053,0.0522,0.2863
51,1.7,walk,0.6408,0.6408,0.0190,0.0054,0.2163,0.1186
54,1.8,shake,0.7661,0.2041,0.0075,0.0027,0.7661,0.0196
57,1.9,shake,0.9855,0.0099,0.0012,0.0006,0.9855,0.0027
60,2.0,shake,0.9956,0.0022,0.0006,0.0003,0.9956,0.0012
63,2.1,shake,0.9954,0.0023,0.0006,0.0003,0.9954,0.0013
66,2.2,shake,0.9989,0.0004,0.0001,0.0002,0.9989,0.0003
69,2.3,shake,0.9983,0.0007,0.0003,0.0002,0.9983,0.0006
72,2.4,shake,0.9994,0.0002,0.0001,0.0001,0.9994,0.0002
75,2.5,shake,0.9974,0.0014,0.0003,0.0003,0.9974,0.0005
78,2.6,shake,0.9266,0.0618,0.0038,0.0024,0.9266,0.0054
81,2.7,shake,0.6635,0.3046,0.0104,0.0043,0.6635,0.0173
84,2.8,walk,0.8241,0.8241,0.0153,0.0048,0.1070,0.0488
87,2.9,walk,0.8381,0.8381,0.0143,0.0044,0.0549,0.0883
90,3.0,walk,0.7670,0.7670,0.0115,0.0045,0.0686,0.1483
93,3.1,walk,0.6167,0.6167,0.0126,0.0058,0.0925,0.2723
96,3.2,walk,0.5988,0.5988,0.0110,0.0054,0.0595,0.3253
99,3.3,walk,0.4783,0.4783,0.0102,0.0051,0.0393,0.4671
15,0.5,stop,0.9919,0.0012,0.0021,0.0027,0.0020,0.9919
18,0.6,stop,0.9928,0.0011,0.0017,0.0028,0.0016,0.9928
21,0.7,stop,0.9933,0.0012,0.0015,0.0028,0.0013,0.9933
24,0.8,stop,0.9940,0.0009,0.0014,0.0025,0.0012,0.9940
27,0.9,stop,0.9943,0.0008,0.0013,0.0024,0.0012,0.9943
30,1.0,stop,0.9946,0.0007,0.0013,0.0023,0.0011,0.9946
33,1.1,stop,0.9949,0.0006,0.0012,0.0022,0.0011,0.9949
36,1.2,stop,0.9952,0.0005,0.0012,0.0020,0.0011,0.9952
39,1.3,stop,0.9951,0.0005,0.0012,0.0020,0.0011,0.9951
42,1.4,stop,0.9951,0.0005,0.0012,0.0020,0.0011,0.9951
45,1.5,stop,0.9917,0.0011,0.0020,0.0030,0.0022,0.9917
48,1.6,stop,0.9811,0.0037,0.0037,0.0050,0.0064,0.9811
51,1.7,stop,0.9335,0.0087,0.0073,0.0083,0.0422,0.9335
54,1.8,shake,0.5798,0.0090,0.0095,0.0114,0.5798,0.3903
57,1.9,shake,0.9872,0.0005,0.0008,0.0010,0.9872,0.0104
60,2.0,shake,0.9993,0.0000,0.0001,0.0001,0.9993,0.0005
63,2.1,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
66,2.2,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
69,2.3,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
72,2.4,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
