frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9798,0.0140,0.0016,0.0030,0.0016,0.9798
18,0.6,stop,0.9850,0.0090,0.0016,0.0029,0.0015,0.9850
21,0.7,stop,0.9903,0.0046,0.0014,0.0023,0.0013,0.9903
24,0.8,stop,0.9949,0.0013,0.0012,0.0015,0.0011,0.9949
27,0.9,stop,0.9952,0.0011,0.0011,0.0015,0.0011,0.9952
30,1.0,stop,0.9954,0.0010,0.0011,0.0014,0.0011,0.9954
33,1.1,stop,0.9955,0.0009,0.0010,0.0013,0.0012,0.9955
36,1.2,stop,0.9957,0.0008,0.0010,0.0013,0.0012,0.9957
39,1.3,stop,0.9955,0.0010,0.0010,0.0014,0.0012,0.9955
42,1.4,stop,0.9955,0.0010,0.0010,0.0014,0.0011,0.9955
45,1.5,stop,0.9953,0.0012,0.0010,0.0014,0.0011,0.9953
48,1.6,stop,0.9952,0.0012,0.0010,0.0014,0.0011,0.9952
51,1.7,stop,0.9951,0.0013,0.0011,0.0015,0.0011,0.9951
54,1.8,stop,0.9951,0.0013,0.0011,0.0015,0.0011,0.9951
57,1.9,stop,0.9952,0.0012,0.0011,0.0015,0.0011,0.9952
60,2.0,stop,0.9953,0.0011,0.0010,0.0015,0.0011,0.9953
63,2.1,stop,0.9954,0.0011,0.0010,0.0014,0.0011,0.9954
66,2.2,stop,0.9954,0.0011,0.0010,0.0014,0.0011,0.9954
69,2.3,stop,0.9952,0.0013,0.0010,0.0014,0.0011,0.9952
72,2.4,stop,0.9949,0.0015,0.0010,0.0015,0.0011,0.9949
75,2.5,stop,0.9946,0.0019,0.0010,0.0015,0.0010,0.9946
78,2.6,stop,0.9928,0.0033,0.0011,0.0018,0.0010,0.9928
81,2.7,stop,0.9891,0.0062,0.0012,0.0023,0.0011,0.9891
84,2.8,stop,0.9915,0.0041,0.0011,0.0021,0.0012,0.9915
87,2.9,stop,0.9914,0.0035,0.0013,0.0025,0.0014,0.9914
90,3.0,stop,0.9934,0.0021,0.0012,0.0020,0.0014,0.9934
93,3.1,stop,0.9944,0.0013,0.0011,0.0018,0.0014,0.9944
96,3.2,stop,0.9946,0.0013,0.0011,0.0017,0.0013,0.9946
99,3.3,stop,0.9950,0.0013,0.0010,0.0015,0.0012,0.9950
102,3.4,stop,0.9954,0.0012,0.0010,0.0014,0.0011,0.9954
105,3.5,stop,0.9954,0.0012,0.0010,0.0014,0.0011,0.9954
108,3.6,stop,0.9953,0.0013,0.0010,0.0014,0.0011,0.9953
111,3.7,stop,0.9950,0.0014,0.0010,0.0015,0.0011,0.9950
114,3.8,stop,0.9951,0.0014,0.0010,0.0014,0.0011,0.9951
117,3.9,stop,0.9952,0.0013,0.0010,0.0014,0.0011,0.9952
15,0.5,stop,0.9959,0.0004,0.0019,0.0011,0.0007,0.9959
18,0.6,stop,0.9959,0.0005,0.0018,0.0011,0.0006,0.9959
21,0.7,stop,0.9957,0.0005,0.0020,0.0012,0.0007,0.9957
24,0.8,stop,0.9960,0.0004,0.0022,0.0009,0.0006,0.9960
27,0.9,stop,0.9957,0.0005,0.0024,0.0009,0.0006,0.9957
30,1.0,stop,0.9957,0.0004,0.0024,0.0008,0.0006,0.9957
33,1.1,stop,0.9958,0.0004,0.0024,0.0008,0.0006,0.9958
36,1.2,stop,0.9960,0.0004,0.0022,0.0008,0.0006,0.9960
39,1.3,stop,0.9962,0.0004,0.0020,0.0008,0.0006,0.9962
42,1.4,stop,0.9962,0.0004,0.0020,0.0008,0.0006,0.9962
45,1.5,stop,0.9962,0.0004,0.0020,0.0008,0.0006,0.9962
48,1.6,stop,0.9963,0.0004,0.0019,0.0008,0.0006,0.9963
51,1.7,stop,0.9961,0.0004,0.0021,0.0008,0.0006,0.9961
15,0.5,stop,0.9905,0.0021,0.0011,0.0027,0.0036,0.9905
18,0.6,stop,0.9917,0.0015,0.0009,0.0029,0.0030,0.9917
21,0.7,stop,0.9925,0.0016,0.0008,0.0027,0.0024,0.9925
24,0.8,stop,0.9936,0.0018,0.0006,0.0023,0.0017,0.9936
27,0.9,stop,0.9933,0.0018,0.0007,0.0024,0.0018,0.9933
30,1.0,stop,0.9915,0.0033,0.0007,0.0028,0.0017,0.9915
33,1.1,stop,0.9905,0.0040,0.0008,0.0028,0.0018,0.9905
36,1.2,stop,0.9897,0.0042,0.0009,0.0033,0.0020,0.9897
39,1.3,stop,0.9922,0.0025,0.0009,0.0025,0.0020,0.9922
42,1.4,stop,0.9918,0.0021,0.0011,0.0024,0.0026,0.9918
45,1.5,stop,0.9915,0.0016,0.0011,0.0024,0.0034,0.9915
48,1.6,stop,0.9884,0.0029,0.0014,0.0028,0.0044,0.9884
51,1.7,stop,0.9786,0.0093,0.0019,0.0037,0.0065,0.9786
54,1.8,stop,0.9555,0.0329,0.0017,0.0040,0.0059,0.9555
57,1.9,stop,0.8965,0.0919,0.0019,0.0041,0.0057,0.8965
60,2.0,stop,0.9047,0.0832,0.0022,0.0039,0.0060,0.9047
63,2.1,stop,0.9538,0.0353,0.0023,0.0032,0.0055,0.9538
66,2.2,stop,0.9753,0.0139,0.0025,0.0026,0.0057,0.9753
69,2.3,stop,0.9854,0.0054,0.0021,0.0022,0.0048,0.9854
