frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,walk,0.9714,0.9714,0.0002,0.0037,0.0241,0.0006
18,0.6,walk,0.9834,0.9834,0.0004,0.0030,0.0120,0.0012
21,0.7,walk,0.9946,0.9946,0.0002,0.0017,0.0031,0.0004
24,0.8,walk,0.9969,0.9969,0.0001,0.0013,0.0014,0.0002
27,0.9,walk,0.9981,0.9981,0.0001,0.0011,0.0007,0.0001
30,1.0,walk,0.9976,0.9976,0.0001,0.0012,0.0010,0.0001
33,1.1,walk,0.9977,0.9977,0.0001,0.0012,0.0009,0.0001
36,1.2,walk,0.9989,0.9989,0.0001,0.0006,0.0003,0.0001
39,1.3,walk,0.9994,0.9994,0.0000,0.0004,0.0001,0.0001
42,1.4,walk,0.9995,0.9995,0.0000,0.0003,0.0001,0.0001
45,1.5,walk,0.9994,0.9994,0.0000,0.0004,0.0001,0.0001
48,1.6,walk,0.9995,0.9995,0.0000,0.0004,0.0001,0.0001
51,1.7,walk,0.9991,0.9991,0.0001,0.0006,0.0001,0.0001
54,1.8,walk,0.9992,0.9992,0.0001,0.0005,0.0001,0.0001
57,1.9,walk,0.9995,0.9995,0.0001,0.0003,0.0001,0.0001
60,2.0,walk,0.9995,0.9995,0.0001,0.0003,0.0000,0.0001
63,2.1,walk,0.9996,0.9996,0.0001,0.0003,0.0000,0.0000
66,2.2,walk,0.9993,0.9993,0.0001,0.0004,0.0001,0.0001
69,2.3,walk,0.9993,0.9993,0.0001,0.0004,0.0001,0.0001
72,2.4,walk,0.9993,0.9993,0.0001,0.0004,0.0000,0.0001
75,2.5,walk,0.9992,0.9992,0.0001,0.0005,0.0001,0.0002
78,2.6,walk,0.9994,0.9994,0.0000,0.0004,0.0000,0.0001
81,2.7,walk,0.9995,0.9995,0.0000,0.0003,0.0000,0.0001
84,2.8,walk,0.9995,0.9995,0.0001,0.0004,0.0000,0.0001
87,2.9,walk,0.9984,0.9984,0.0002,0.0009,0.0001,0.0003
90,3.0,walk,0.9987,0.9987,0.0002,0.0008,0.0001,0.0002
93,3.1,walk,0.9981,0.9981,0.0002,0.0012,0.0002,0.0003
96,3.2,walk,0.9970,0.9970,0.0004,0.0017,0.0003,0.0005
99,3.3,walk,0.9981,0.9981,0.0002,0.0011,0.0004,0.0002
102,3.4,walk,0.9974,0.9974,0.0003,0.0012,0.0007,0.0004
105,3.5,walk,0.9939,0.9939,0.0009,0.0021,0.0016,0.0015
108,3.6,walk,0.9961,0.9961,0.0006,0.0016,0.0006,0.0012
111,3.7,walk,0.9976,0.9976,0.0003,0.0011,0.0003,0.0007
114,3.8,walk,0.9942,0.9942,0.0005,0.0024,0.0004,0.0024
117,3.9,walk,0.9961,0.9961,0.0003,0.0019,0.0003,0.0015
120,4.0,walk,0.9969,0.9969,0.0002,0.0018,0.0003,0.0007
123,4.1,walk,0.9915,0.9915,0.0006,0.0040,0.0016,0.0023
15,0.5,walk,0.9959,0.9959,0.0006,0.0022,0.0009,0.0004
18,0.6,walk,0.9954,0.9954,0.0010,0.0026,0.0004,0.0005
21,0.7,walk,0.9918,0.9918,0.0031,0.0034,0.0009,0.0008
24,0.8,walk,0.9977,0.9977,0.0006,0.0011,0.0005,0.0001
27,0.9,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0000
30,1.0,walk,0.9994,0.9994,0.0001,0.0001,0.0003,0.0000
33,1.1,walk,0.9991,0.9991,0.0002,0.0001,0.0006,0.0001
36,1.2,walk,0.9996,0.9996,0.0000,0.0001,0.0003,0.0000
39,1.3,walk,0.9961,0.9961,0.0005,0.0010,0.0019,0.0005
42,1.4,walk,0.9914,0.9914,0.0016,0.0033,0.0026,0.0010
45,1.5,walk,0.9964,0.9964,0.0008,0.0017,0.0009,0.0003
48,1.6,walk,0.9832,0.9832,0.0057,0.0058,0.0036,0.0017
51,1.7,walk,0.9905,0.9905,0.0030,0.0033,0.0023,0.0008
