pair,scope,b,c,n_discordant,statistic,p_value,method,significant(p<0.05)
Baseline_122_無平滑[V14]_vs_Kalman_126_Q90R70[kalman Q90/R70][V17],overall,4,3,7,3.0000,1.0000,exact_binomial,
Baseline_122_無平滑[V14]_vs_Kalman_126_Q90R70[kalman Q90/R70][V17],walk,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
Baseline_122_無平滑[V14]_vs_Kalman_126_Q90R70[kalman Q90/R70][V17],lick,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
Baseline_122_無平滑[V14]_vs_Kalman_126_Q90R70[kalman Q90/R70][V17],scratch,2,0,2,0.0000,0.5000,exact_binomial,
Baseline_122_無平滑[V14]_vs_Kalman_126_Q90R70[kalman Q90/R70][V17],shake,2,3,5,2.0000,1.0000,exact_binomial,
Baseline_122_無平滑[V14]_vs_Kalman_126_Q90R70[kalman Q90/R70][V17],stop,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
Baseline_122_無平滑[V14]_vs_Kalman_127_Q45R140強[kalman Q45/R140][V17],overall,3,2,5,2.0000,1.0000,exact_binomial,
Baseline_122_無平滑[V14]_vs_Kalman_127_Q45R140強[kalman Q45/R140][V17],walk,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
Baseline_122_無平滑[V14]_vs_Kalman_127_Q45R140強[kalman Q45/R140][V17],lick,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
Baseline_122_無平滑[V14]_vs_Kalman_127_Q45R140強[kalman Q45/R140][V17],scratch,2,0,2,0.0000,0.5000,exact_binomial,
Baseline_122_無平滑[V14]_vs_Kalman_127_Q45R140強[kalman Q45/R140][V17],shake,1,2,3,1.0000,1.0000,exact_binomial,
Baseline_122_無平滑[V14]_vs_Kalman_127_Q45R140強[kalman Q45/R140][V17],stop,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
Baseline_122_無平滑[V14]_vs_Kalman_128_Q180R35弱[kalman Q180/R35][V17],overall,6,1,7,1.0000,0.1250,exact_binomial,
Baseline_122_無平滑[V14]_vs_Kalman_128_Q180R35弱[kalman Q180/R35][V17],walk,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
Baseline_122_無平滑[V14]_vs_Kalman_128_Q180R35弱[kalman Q180/R35][V17],lick,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
Baseline_122_無平滑[V14]_vs_Kalman_128_Q180R35弱[kalman Q180/R35][V17],scratch,2,1,3,1.0000,1.0000,exact_binomial,
Baseline_122_無平滑[V14]_vs_Kalman_128_Q180R35弱[kalman Q180/R35][V17],shake,4,0,4,0.0000,0.1250,exact_binomial,
Baseline_122_無平滑[V14]_vs_Kalman_128_Q180R35弱[kalman Q180/R35][V17],stop,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
Kalman_126_Q90R70[kalman Q90/R70][V17]_vs_Kalman_127_Q45R140強[kalman Q45/R140][V17],overall,1,1,2,1.0000,1.0000,exact_binomial,
Kalman_126_Q90R70[kalman Q90/R70][V17]_vs_Kalman_127_Q45R140強[kalman Q45/R140][V17],walk,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
Kalman_126_Q90R70[kalman Q90/R70][V17]_vs_Kalman_127_Q45R140強[kalman Q45/R140][V17],lick,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
Kalman_126_Q90R70[kalman Q90/R70][V17]_vs_Kalman_127_Q45R140強[kalman Q45/R140][V17],scratch,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
Kalman_126_Q90R70[kalman Q90/R70][V17]_vs_Kalman_127_Q45R140強[kalman Q45/R140][V17],shake,1,1,2,1.0000,1.0000,exact_binomial,
Kalman_126_Q90R70[kalman Q90/R70][V17]_vs_Kalman_127_Q45R140強[kalman Q45/R140][V17],stop,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
Kalman_126_Q90R70[kalman Q90/R70][V17]_vs_Kalman_128_Q180R35弱[kalman Q180/R35][V17],overall,6,2,8,2.0000,0.2891,exact_binomial,
Kalman_126_Q90R70[kalman Q90/R70][V17]_vs_Kalman_128_Q180R35弱[kalman Q180/R35][V17],walk,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
Kalman_126_Q90R70[kalman Q90/R70][V17]_vs_Kalman_128_Q180R35弱[kalman Q180/R35][V17],lick,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
Kalman_126_Q90R70[kalman Q90/R70][V17]_vs_Kalman_128_Q180R35弱[kalman Q180/R35][V17],scratch,1,2,3,1.0000,1.0000,exact_binomial,
Kalman_126_Q90R70[kalman Q90/R70][V17]_vs_Kalman_128_Q180R35弱[kalman Q180/R35][V17],shake,5,0,5,0.0000,0.0625,exact_binomial,
Kalman_126_Q90R70[kalman Q90/R70][V17]_vs_Kalman_128_Q180R35弱[kalman Q180/R35][V17],stop,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
Kalman_127_Q45R140強[kalman Q45/R140][V17]_vs_Kalman_128_Q180R35弱[kalman Q180/R35][V17],overall,6,2,8,2.0000,0.2891,exact_binomial,
Kalman_127_Q45R140強[kalman Q45/R140][V17]_vs_Kalman_128_Q180R35弱[kalman Q180/R35][V17],walk,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
Kalman_127_Q45R140強[kalman Q45/R140][V17]_vs_Kalman_128_Q180R35弱[kalman Q180/R35][V17],lick,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
Kalman_127_Q45R140強[kalman Q45/R140][V17]_vs_Kalman_128_Q180R35弱[kalman Q180/R35][V17],scratch,1,2,3,1.0000,1.0000,exact_binomial,
Kalman_127_Q45R140強[kalman Q45/R140][V17]_vs_Kalman_128_Q180R35弱[kalman Q180/R35][V17],shake,5,0,5,0.0000,0.0625,exact_binomial,
Kalman_127_Q45R140強[kalman Q45/R140][V17]_vs_Kalman_128_Q180R35弱[kalman Q180/R35][V17],stop,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
